time,seconds_elapsed,z,y,x
1788506448212247600,3.23524755859375,-0.0468597412109375,0.02366471290588379,-0.08928050100803375
1788506448222260200,3.24526025390625,-0.04972648620605469,0.005623817443847656,-0.07324455678462982
1788506448232276500,3.2552763671875,0.013250350952148438,0.009413719177246094,-0.061740484088659286
1788506448242292500,3.26529248046875,0.11059761047363281,0.010497808456420898,-0.07071024179458618
1788506448252309500,3.2753095703125,0.15948104858398438,0.01324152946472168,-0.04086128994822502
1788506448262323700,3.28532373046875,0.17255401611328125,0.008005142211914062,-0.022523516789078712
1788506448272337700,3.295337646484375,0.17641448974609375,0.015819311141967773,-0.03164852410554886
1788506448282351900,3.305351806640625,0.16174697875976562,0.02719426155090332,-0.03267493471503258
1788506448292365800,3.31536572265625,0.15221309661865234,0.016705989837646484,-0.03606313467025757
1788506448302380000,3.325380126953125,0.08159255981445312,0.0017807483673095703,-0.035333387553691864
1788506448312394000,3.33539404296875,0.040297508239746094,0.0038754940032958984,-0.030815444886684418
1788506448322408000,3.345407958984375,0.07030487060546875,0.008337974548339844,-0.045440591871738434
1788506448332424200,3.355424072265625,0.11395645141601562,0.005614042282104492,-0.038653962314128876
1788506448342442500,3.3654423828125,0.13576507568359375,0.014512062072753906,-0.024902718141674995
1788506448352459500,3.37545947265625,0.1220560073852539,0.011053085327148438,-0.029905516654253006
1788506448362471400,3.385471435546875,0.07579421997070312,-0.004606008529663086,-0.048744555562734604
1788506448372483300,3.3954833984375,0.01617908477783203,-0.010587453842163086,-0.02487863227725029
1788506448382495200,3.4054951171875,-0.05668926239013672,0.005059242248535156,-0.018115941435098648
1788506448392507100,3.415507080078125,-0.07201766967773438,0.006804704666137695,-0.024032704532146454
1788506448402519000,3.42551904296875,-0.06363773345947266,0.013471364974975586,-0.037744082510471344
1788506448412530700,3.43553076171875,-0.06725883483886719,0.010851383209228516,-0.023191921412944794
1788506448422542600,3.44554248046875,-0.07557868957519531,-0.008059978485107422,0.012434054166078568
1788506448432556500,3.455556640625,-0.06966686248779297,-0.0077245235443115234,0.03355240449309349
1788506448442572000,3.465572021484375,-0.045070648193359375,0.013939380645751953,0.031212903559207916
1788506448452589600,3.475589599609375,-0.006823539733886719,0.009537458419799805,0.031779155135154724
1788506448462605000,3.48560498046875,0.016666412353515625,0.0028543472290039062,0.02816065400838852
1788506448472620300,3.495620361328125,0.030508995056152344,-0.011219501495361328,0.005971401929855347
1788506448482635500,3.505635498046875,0.023096084594726562,-0.013727188110351562,0.005429252982139587
1788506448492650500,3.515650390625,-0.005237579345703125,-0.01893782615661621,0.021517306566238403
1788506448502664700,3.525664794921875,-0.0307464599609375,-0.017000436782836914,0.01572437584400177
1788506448512679000,3.535678955078125,-0.05135536193847656,-0.021529436111450195,0.0045203715562820435
1788506448522693000,3.545693115234375,-0.04367542266845703,-0.008679628372192383,0.02798793464899063
1788506448532709400,3.55570947265625,0.00611114501953125,-0.016843795776367188,0.03668316453695297
1788506448542727200,3.56572705078125,0.043346405029296875,-0.0367891788482666,0.0189971923828125
1788506448552743400,3.575743408203125,0.014074325561523438,-0.03531002998352051,0.02965039759874344
1788506448562755600,3.585755615234375,0.027692794799804688,-0.01977849006652832,0.04082293063402176
1788506448572767500,3.595767578125,0.0034732818603515625,-0.023486852645874023,0.02636261284351349
1788506448582779600,3.605779541015625,0.015080451965332031,-0.00859212875366211,0.028685584664344788
1788506448592791800,3.615791748046875,0.01951313018798828,-0.031857967376708984,0.011681236326694489
1788506448602803700,3.6258037109375,-0.0020093917846679688,-0.03359699249267578,0.020403392612934113
1788506448612816000,3.63581591796875,-0.03273487091064453,-0.044336795806884766,0.047408875077962875
1788506448622828000,3.645828125,-0.04911327362060547,-0.04705810546875,0.0662221610546112
1788506448632841700,3.655841796875,-0.034842491149902344,-0.023207426071166992,0.05385228246450424
1788506448642857200,3.665857177734375,-0.028029441833496094,-0.027570724487304688,0.044022027403116226
1788506448652874200,3.675874267578125,0.0045337677001953125,-0.02234816551208496,0.03430398553609848
1788506448662889500,3.685889404296875,0.022565841674804688,-0.02466416358947754,0.026860311627388
1788506448672904700,3.69590478515625,0.02874755859375,-0.013447046279907227,0.03551842272281647
1788506448682920000,3.705919921875,0.018589019775390625,-0.02428269386291504,0.05795461684465408
1788506448692934700,3.7159345703125,-0.007884025573730469,-0.006684303283691406,0.02786911278963089
1788506448702948900,3.725948974609375,-0.019964218139648438,0.027585744857788086,0.03371058404445648
1788506448712963000,3.735963134765625,-0.02741241455078125,0.026749610900878906,0.0796937644481659
1788506448722977500,3.7459775390625,-0.020780563354492188,0.009938240051269531,0.07611384242773056
1788506448732993300,3.7559931640625,-0.009491920471191406,0.005036830902099609,0.05196502059698105
1788506448743010600,3.766010498046875,0.02289295196533203,0.007039785385131836,0.033921025693416595
1788506448753028000,3.776028076171875,0.028978347778320312,0.01808452606201172,0.024501129984855652
1788506448763040000,3.7860400390625,0.009023666381835938,0.010254144668579102,0.027848385274410248
1788506448773052000,3.796052001953125,0.008113861083984375,-0.02771472930908203,0.02384486049413681
1788506448783064000,3.80606396484375,-0.00461578369140625,-0.03429865837097168,0.01630891114473343
1788506448793076000,3.816075927734375,-0.005297660827636719,-0.02688884735107422,0.006844677031040192
1788506448803088000,3.826087890625,-0.01992511749267578,-0.0036573410034179688,-0.023159705102443695
1788506448813100000,3.83610009765625,0.0011625289916992188,0.011639118194580078,-0.007261283695697784
1788506448823112000,3.84611181640625,0.0055789947509765625,0.04503035545349121,0.016494564712047577
1788506448833125000,3.856125,-0.01839923858642578,0.04981088638305664,0.05856311321258545
1788506448843139800,3.866139892578125,-0.018543243408203125,0.03366732597351074,0.0892835408449173
1788506448853155800,3.87615576171875,0.0023622512817382812,0.01117086410522461,0.09986581653356552
1788506448863171600,3.886171630859375,0.008734703063964844,-0.008399248123168945,0.08812849223613739
1788506448873187300,3.896187255859375,0.03855323791503906,0.014736175537109375,0.0634545162320137
1788506448883203300,3.906203369140625,0.06555747985839844,0.03032684326171875,0.0630614385008812
1788506448893218300,3.91621826171875,0.06630134582519531,0.026581525802612305,0.06032416224479675
1788506448903232800,3.926232666015625,0.060090065002441406,0.02020406723022461,0.05753534287214279
1788506448913247500,3.93624755859375,0.04472064971923828,0.006433725357055664,0.059456415474414825
1788506448923262000,3.946261962890625,0.08160972595214844,-0.021816015243530273,0.05426863580942154
1788506448933277400,3.95627734375,0.09683513641357422,-0.019376754760742188,0.056397005915641785
1788506448943294500,3.96629443359375,0.07891368865966797,-0.007756710052490234,0.029960431158542633
1788506448953310500,3.976310546875,0.09894180297851562,-0.01746988296508789,0.006287425756454468
1788506448963323100,3.9863232421875,0.10692405700683594,-0.02952122688293457,0.007476769387722015
1788506448973335600,3.99633544921875,0.10548877716064453,-0.025233745574951172,0.026309102773666382
1788506448983348200,4.00634814453125,0.08071613311767578,-0.03327488899230957,0.05757658928632736
1788506448993361000,4.01636083984375,0.0022821426391601562,-0.03902077674865723,0.04895388334989548
1788506449003373600,4.02637353515625,-0.0724496841430664,-0.051831722259521484,0.024300754070281982
1788506449013386000,4.036385986328125,-0.1177968978881836,-0.045256853103637695,0.0005864799022674561
1788506449023398700,4.046398681640625,-0.17920684814453125,-0.023694515228271484,0.010723687708377838
1788506449033412400,4.056412353515625,-0.2117776870727539,-0.03423738479614258,0.027197644114494324
1788506449043427000,4.066427001953125,-0.18056392669677734,-0.07433795928955078,0.013841412961483002
1788506449053443600,4.076443603515625,-0.12652015686035156,-0.06850600242614746,0.016632050275802612
1788506449063458800,4.086458740234375,-0.05680274963378906,-0.03241252899169922,0.02683832496404648
1788506449073473800,4.096473876953125,0.01434326171875,-0.02815985679626465,0.037781327962875366
1788506449083489000,4.106489013671875,0.03747844696044922,-0.04349660873413086,0.030757494270801544
1788506449093503700,4.116503662109375,0.03922748565673828,-0.04964566230773926,0.022521361708641052
1788506449103518000,4.12651806640625,0.0031795501708984375,-0.03891897201538086,0.02624618262052536
1788506449113532200,4.1365322265625,-0.008959770202636719,-0.02067255973815918,0.045422911643981934
1788506449123546400,4.14654638671875,0.04240131378173828,-0.025542259216308594,-0.009446561336517334
1788506449133563000,4.15656298828125,0.036177635192871094,-0.027404069900512695,-0.03907458484172821
1788506449143581200,4.166581298828125,0.015672683715820312,-0.01443028450012207,-0.015392586588859558
1788506449153599700,4.176599853515625,0.04242706298828125,-0.01300358772277832,0.039982572197914124
1788506449163618600,4.18661865234375,0.0758371353149414,-0.011741876602172852,0.03473915159702301
1788506449173629000,4.19662890625,0.13952255249023438,0.0006399154663085938,0.02741251140832901
1788506449183639300,4.206639404296875,0.2380685806274414,0.01583099365234375,0.04676678776741028
1788506449193650000,4.21664990234375,0.23682308197021484,0.02873396873474121,0.05252926051616669
1788506449203660300,4.226660400390625,0.22204208374023438,0.04458355903625488,0.05025459825992584
1788506449213670700,4.236670654296875,0.18920040130615234,0.0328676700592041,0.03811075538396835
1788506449223681300,4.246681396484375,0.14085769653320312,0.03676414489746094,0.07136961817741394
1788506449233692000,4.25669189453125,0.1148996353149414,0.05380606651306152,0.09064392745494843
1788506449243702300,4.266702392578125,0.06149864196777344,0.053209781646728516,0.05558094382286072
1788506449253713200,4.276713134765625,0.04484272003173828,0.05842137336730957,0.03589187562465668
1788506449263723800,4.286723876953125,-0.0063762664794921875,0.01779031753540039,0.057145118713378906
1788506449273734400,4.296734375,-0.07997417449951172,-0.03918099403381348,0.1347258985042572
1788506449283745300,4.306745361328125,-0.14533329010009766,-0.09945964813232422,0.3164450526237488
1788506449293756400,4.31675634765625,-0.25246524810791016,-0.18294739723205566,0.4924583435058594
1788506449303767600,4.326767578125,-0.377593994140625,-0.21735048294067383,0.5897942185401917
1788506449313778700,4.33677880859375,-0.5346965789794922,-0.23637080192565918,0.5025380253791809
1788506449323789800,4.346789794921875,-0.5718536376953125,-0.1928555965423584,0.21453505754470825
1788506449333802200,4.35680224609375,-0.6557521820068359,-0.0831611156463623,-0.056260913610458374
1788506449343814700,4.366814697265625,-1.1734418869018555,0.19424867630004883,-0.40737995505332947
1788506449353827600,4.37682763671875,-1.2849159240722656,0.41550683975219727,-0.8255742192268372
1788506449363840500,4.386840576171875,-0.7909173965454102,0.020840883255004883,-0.8277132511138916
1788506449373853400,4.396853515625,-0.4770927429199219,-0.06507396697998047,-0.3511708974838257
1788506449383866400,4.406866455078125,0.2255115509033203,-0.09104609489440918,-0.039190590381622314
1788506449393879800,4.4168798828125,0.9258718490600586,-0.02168440818786621,0.09878668189048767
1788506449403893200,4.426893310546875,1.3055477142333984,-0.03251767158508301,0.09354647994041443
1788506449413906700,4.43690673828125,1.2228918075561523,-0.09709692001342773,0.052079975605010986
1788506449423920000,4.446920166015625,0.7182912826538086,-0.07922792434692383,0.16413965821266174
1788506449433933800,4.456933837890625,-0.1234893798828125,-0.14571380615234375,0.15640103816986084
1788506449443947800,4.46694775390625,-0.8736715316772461,-0.41578102111816406,0.09958904981613159
1788506449453962000,4.4769619140625,-1.143000602722168,-0.10614895820617676,-0.018835246562957764
1788506449463976400,4.4869765625,-1.130457878112793,0.014222145080566406,-0.47701960802078247
1788506449473991000,4.496990966796875,-1.2709145545959473,0.20679593086242676,-0.6134480834007263
1788506449484005000,4.507005126953125,-1.278221607208252,0.23546457290649414,-0.44618695974349976
1788506449494020000,4.51702001953125,-0.8917675018310547,0.11610960960388184,-0.2703779339790344
1788506449504035000,4.52703515625,-0.10963153839111328,0.06542420387268066,-0.38005346059799194
1788506449514049800,4.5370498046875,0.7006406784057617,0.21357297897338867,-0.45764195919036865
1788506449524064800,4.547064697265625,1.2261743545532227,0.33566784858703613,-0.2948872447013855
1788506449534080000,4.557080078125,1.5404720306396484,0.2483689785003662,-0.10771489143371582
1788506449544095000,4.567094970703125,1.5415067672729492,0.1040194034576416,0.014530539512634277
1788506449554110500,4.5771103515625,1.3799419403076172,0.09979462623596191,0.07705976068973541
1788506449564126000,4.5871259765625,1.155470848083496,0.24281549453735352,0.03759925067424774
1788506449574141700,4.5971416015625,0.8551416397094727,0.36661672592163086,-0.05792596936225891
1788506449584157200,4.6071572265625,0.4850759506225586,0.38897228240966797,-0.18822047114372253
1788506449594173000,4.6171728515625,0.16131973266601562,0.332719087600708,-0.3268851339817047
1788506449604188700,4.627188720703125,-0.07174110412597656,0.27972841262817383,-0.18376874923706055
