time,seconds_elapsed,z,y,x
1788506450415983600,5.438983642578125,-22.637500762939453,31.825000762939453,-4.650000095367432
1788506450434983700,5.457983642578125,-22.475000381469727,31.9375,-4.625
1788506450453983500,5.4769833984375,-22.225000381469727,32.07500076293945,-4.675000190734863
1788506450463483600,5.486483642578125,-22.125,32.150001525878906,-4.6875
1788506450482483500,5.5054833984375,-21.887500762939453,32.29999923706055,-4.700000286102295
1788506450491983600,5.514983642578125,-21.75,32.375,-4.737500190734863
1788506450510983700,5.533983642578125,-21.512500762939453,32.41250228881836,-4.724999904632568
1788506450529983500,5.5529833984375,-21.387500762939453,32.400001525878906,-4.712500095367432
1788506450539483600,5.562483642578125,-21.325000762939453,32.38750076293945,-4.724999904632568
1788506450558483500,5.5814833984375,-21.23750114440918,32.42499923706055,-4.762500286102295
1788506450567983600,5.590983642578125,-21.25,32.462501525878906,-4.775000095367432
1788506450586983700,5.609983642578125,-21.25,32.525001525878906,-4.825000286102295
1788506450605983500,5.6289833984375,-21.162500381469727,32.6875,-4.800000190734863
1788506450615483600,5.638483642578125,-21.0625,32.78750228881836,-4.8125
1788506450634483500,5.6574833984375,-20.899999618530273,32.92499923706055,-4.825000286102295
1788506450643983600,5.666983642578125,-20.787500381469727,32.9375,-4.800000190734863
1788506450662983700,5.685983642578125,-20.5625,33.07500076293945,-4.862500190734863
1788506450681983500,5.7049833984375,-20.4375,33.17499923706055,-4.962500095367432
1788506450691483600,5.714483642578125,-20.42500114440918,33.23749923706055,-5
1788506450710483500,5.7334833984375,-20.337499618530273,33.28750228881836,-5.150000095367432
1788506450719983600,5.742983642578125,-20.30000114440918,33.275001525878906,-5.262500286102295
1788506450738983700,5.761983642578125,-20.100000381469727,33.275001525878906,-5.325000286102295
1788506450757983500,5.7809833984375,-19.98750114440918,33.3125,-5.474999904632568
1788506450767483600,5.790483642578125,-19.912500381469727,33.32500076293945,-5.5625
1788506450786483500,5.8094833984375,-19.8125,33.41250228881836,-5.700000286102295
1788506450795983600,5.818983642578125,-19.787500381469727,33.53750228881836,-5.775000095367432
1788506450814983700,5.837983642578125,-19.86250114440918,33.6875,-6.037499904632568
1788506450833983500,5.8569833984375,-19.837499618530273,33.82500076293945,-6.3125
1788506450843483600,5.866483642578125,-19.912500381469727,33.91250228881836,-6.487500190734863
1788506450862483500,5.8854833984375,-20.274999618530273,34.212501525878906,-6.862500190734863
1788506450871983600,5.894983642578125,-20.5,34.35000228881836,-7.037499904632568
1788506450890983700,5.913983642578125,-20.75,34.57500076293945,-7.337500095367432
1788506450909983500,5.9329833984375,-20.887500762939453,34.712501525878906,-7.487500190734863
1788506450919483600,5.942483642578125,-20.787500381469727,34.712501525878906,-7.512500286102295
1788506450938483500,5.9614833984375,-20.450000762939453,34.525001525878906,-7.550000190734863
1788506450947983600,5.970983642578125,-20.25,34.41250228881836,-7.550000190734863
1788506450966983700,5.989983642578125,-20.137500762939453,34.275001525878906,-7.550000190734863
1788506450985983500,6.0089833984375,-20.125,34.16250228881836,-7.650000095367432
1788506450995483600,6.018483642578125,-20.25,34.125,-7.675000190734863
1788506451014483500,6.0374833984375,-20.48750114440918,34.0625,-7.612500190734863
1788506451023983600,6.046983642578125,-20.61250114440918,33.98749923706055,-7.5625
1788506451042983700,6.065983642578125,-20.875,33.775001525878906,-7.4375
1788506451061983500,6.0849833984375,-21.5,33.61249923706055,-7.362500190734863
1788506451071483600,6.094483642578125,-21.75,33.47500228881836,-7.337500095367432
1788506451090483500,6.1134833984375,-22.17500114440918,33.28750228881836,-7.375
1788506451099983600,6.122983642578125,-22.337499618530273,33.22500228881836,-7.387500286102295
1788506451118983700,6.141983642578125,-22.5625,33.17499923706055,-7.375
1788506451137983500,6.1609833984375,-22.450000762939453,33.13750076293945,-7.262500286102295
1788506451147483600,6.170483642578125,-22.4375,33.16250228881836,-7.200000286102295
1788506451166483500,6.1894833984375,-22.524999618530273,33.23749923706055,-7.075000286102295
1788506451175983600,6.198983642578125,-22.55000114440918,33.275001525878906,-7.012500286102295
1788506451194983700,6.217983642578125,-22.712499618530273,33.275001525878906,-6.925000190734863
1788506451213983500,6.2369833984375,-23.287500381469727,33.3125,-6.825000286102295
1788506451223483600,6.246483642578125,-23.587499618530273,33.3125,-6.75
1788506451242483500,6.2654833984375,-24.037500381469727,33.10000228881836,-6.462500095367432
1788506451251983600,6.274983642578125,-24.412500381469727,32.9375,-6.275000095367432
1788506451270983700,6.293983642578125,-25.1875,32.66250228881836,-5.875
1788506451289983500,6.3129833984375,-25.600000381469727,32.36249923706055,-5.425000190734863
1788506451299483600,6.322483642578125,-25.774999618530273,32.20000076293945,-5.125
1788506451318483500,6.3414833984375,-26.17500114440918,31.962499618530273,-4.587500095367432
1788506451327983600,6.350983642578125,-26.30000114440918,31.875,-4.337500095367432
1788506451346983700,6.369983642578125,-26.412500381469727,31.662500381469727,-3.9375
1788506451365983500,6.3889833984375,-26.625,31.55000114440918,-3.6000001430511475
1788506451375483600,6.398483642578125,-26.774999618530273,31.524999618530273,-3.549999952316284
1788506451394483500,6.4174833984375,-26.975000381469727,31.524999618530273,-3.625
1788506451403983600,6.426983642578125,-27.037500381469727,31.5625,-3.7250001430511475
1788506451422983700,6.445983642578125,-27.225000381469727,31.649999618530273,-3.9625000953674316
1788506451441983500,6.4649833984375,-27.125,31.67500114440918,-4.300000190734863
1788506451451483600,6.474483642578125,-27.024999618530273,31.67500114440918,-4.5
1788506451470483500,6.4934833984375,-26.875,31.712499618530273,-4.887500286102295
1788506451479983600,6.502983642578125,-26.73750114440918,31.774999618530273,-5.075000286102295
1788506451498983700,6.521983642578125,-26.30000114440918,31.962499618530273,-5.412499904632568
1788506451517983500,6.5409833984375,-25.962499618530273,32.13750076293945,-5.662499904632568
1788506451527483600,6.550483642578125,-25.80000114440918,32.22500228881836,-5.762500286102295
1788506451546483500,6.5694833984375,-25.524999618530273,32.38750076293945,-5.912499904632568
1788506451555983600,6.578983642578125,-25.575000762939453,32.42499923706055,-5.962500095367432
1788506451574983700,6.597983642578125,-25.73750114440918,32.45000076293945,-6.025000095367432
1788506451593983500,6.6169833984375,-25.80000114440918,32.36249923706055,-6.087500095367432
1788506451603483600,6.626483642578125,-25.850000381469727,32.28750228881836,-6.137500286102295
1788506451622483500,6.6454833984375,-26.012500762939453,32.17499923706055,-6.25
1788506451631983600,6.654983642578125,-26.012500762939453,32.11249923706055,-6.3125
1788506451650983700,6.673983642578125,-26.162500381469727,31.962499618530273,-6.587500095367432
1788506451669983500,6.6929833984375,-26.48750114440918,31.92500114440918,-6.887500286102295
1788506451679483600,6.702483642578125,-26.61250114440918,31.899999618530273,-6.974999904632568
1788506451698483500,6.7214833984375,-26.887500762939453,31.875,-7.25
1788506451707983600,6.730983642578125,-26.950000762939453,31.8125,-7.337500095367432
1788506451726983700,6.749983642578125,-27.037500381469727,31.600000381469727,-7.375
1788506451745983500,6.7689833984375,-27.0625,31.4375,-7.425000190734863
1788506451755483600,6.778483642578125,-27.137500762939453,31.36250114440918,-7.474999904632568
1788506451774483500,6.7974833984375,-27.137500762939453,31.149999618530273,-7.512500286102295
1788506451783983600,6.806983642578125,-27.162500381469727,31.100000381469727,-7.587500095367432
1788506451802983700,6.825983642578125,-27.125,31.05000114440918,-7.875
1788506451821983500,6.8449833984375,-27.11250114440918,30.912500381469727,-8.15000057220459
1788506451831483600,6.854483642578125,-27.100000381469727,30.8125,-8.27500057220459
1788506451850483500,6.8734833984375,-27.149999618530273,30.625,-8.612500190734863
1788506451859983600,6.882983642578125,-27.262500762939453,30.48750114440918,-8.762499809265137
1788506451878983700,6.901983642578125,-27.42500114440918,30.17500114440918,-9.050000190734863
1788506451897983500,6.9209833984375,-27.587499618530273,29.9375,-9.33750057220459
1788506451907483600,6.930483642578125,-27.712499618530273,29.875,-9.5
1788506451926483500,6.9494833984375,-27.86250114440918,29.787500381469727,-9.800000190734863
1788506451935983600,6.958983642578125,-27.774999618530273,29.762500762939453,-9.96250057220459
1788506451954983700,6.977983642578125,-27.712499618530273,29.75,-10.350000381469727
1788506451973983500,6.9969833984375,-27.637500762939453,29.73750114440918,-10.787500381469727
1788506451983483600,7.006483642578125,-27.524999618530273,29.67500114440918,-10.96250057220459
1788506452002483500,7.0254833984375,-27.4375,29.587499618530273,-11.387499809265137
1788506452011983600,7.034983642578125,-27.61250114440918,29.587499618530273,-11.637499809265137
1788506452030983700,7.053983642578125,-27.912500381469727,29.725000381469727,-12.100000381469727
1788506452049983500,7.0729833984375,-28.23750114440918,29.912500381469727,-12.600000381469727
1788506452059483600,7.082483642578125,-28.4375,30.024999618530273,-12.90000057220459
1788506452078483500,7.1014833984375,-28.787500381469727,30.25,-13.487500190734863
1788506452087983600,7.110983642578125,-28.887500762939453,30.3125,-13.71250057220459
1788506452106983700,7.129983642578125,-29.125,30.337499618530273,-14.125
1788506452125983500,7.1489833984375,-29.225000381469727,30.375,-14.487500190734863
1788506452135483600,7.158483642578125,-29.23750114440918,30.375,-14.625
1788506452154483500,7.1774833984375,-29.200000762939453,30.274999618530273,-14.824999809265137
1788506452163983600,7.186983642578125,-29.149999618530273,30.287500381469727,-14.96250057220459
1788506452182983700,7.205983642578125,-29,30.350000381469727,-15.21250057220459
1788506452201983500,7.2249833984375,-28.912500381469727,30.274999618530273,-15.412500381469727
1788506452211483600,7.234483642578125,-28.962499618530273,30.287500381469727,-15.5
1788506452230483500,7.2534833984375,-28.92500114440918,30.337499618530273,-15.612500190734863
1788506452239983600,7.262983642578125,-28.912500381469727,30.30000114440918,-15.600000381469727
1788506452258983700,7.281983642578125,-28.98750114440918,30.287500381469727,-15.512499809265137
1788506452277983500,7.3009833984375,-29,30.3125,-15.324999809265137
1788506452287483600,7.310483642578125,-28.9375,30.262500762939453,-15.175000190734863
1788506452306483500,7.3294833984375,-28.950000762939453,30.274999618530273,-14.83750057220459
1788506452315983600,7.338983642578125,-28.899999618530273,30.325000762939453,-14.65000057220459
1788506452334983700,7.357983642578125,-28.725000381469727,30.48750114440918,-14.3125
1788506452353983500,7.3769833984375,-28.600000381469727,30.762500762939453,-14.0625
1788506452363483600,7.386483642578125,-28.55000114440918,30.950000762939453,-13.975000381469727
1788506452382483500,7.4054833984375,-28.387500762939453,31.200000762939453,-13.887499809265137
1788506452391983600,7.414983642578125,-28.387500762939453,31.30000114440918,-13.912500381469727
1788506452410983700,7.433983642578125,-28.5,31.36250114440918,-13.9375
1788506452429983500,7.4529833984375,-28.649999618530273,31.23750114440918,-13.912500381469727
1788506452439483600,7.462483642578125,-28.774999618530273,31.149999618530273,-13.90000057220459
1788506452458483500,7.4814833984375,-29.212499618530273,31.100000381469727,-13.9375
1788506452467983600,7.490983642578125,-29.350000381469727,31.0625,-13.90000057220459
1788506452486983700,7.509983642578125,-29.387500762939453,31.100000381469727,-13.75
1788506452505983500,7.5289833984375,-29.387500762939453,31.225000381469727,-13.675000190734863
1788506452515483600,7.538483642578125,-29.30000114440918,31.337499618530273,-13.662500381469727
1788506452534483500,7.5574833984375,-28.975000381469727,31.48750114440918,-13.58750057220459
1788506452543983600,7.566983642578125,-28.875,31.5,-13.550000190734863
1788506452562983700,7.585983642578125,-28.787500381469727,31.42500114440918,-13.574999809265137
1788506452581983500,7.6049833984375,-28.625,31.325000762939453,-13.5625
1788506452591483600,7.614483642578125,-28.587499618530273,31.225000381469727,-13.537500381469727
1788506452610483500,7.6334833984375,-28.5,31.11250114440918,-13.4375
1788506452619983600,7.642983642578125,-28.5,31.087499618530273,-13.425000190734863
1788506452638983700,7.661983642578125,-28.512500762939453,31.100000381469727,-13.425000190734863
1788506452657983500,7.6809833984375,-28.600000381469727,31.212499618530273,-13.425000190734863
1788506452667483600,7.690483642578125,-28.625,31.262500762939453,-13.4375
1788506452686483500,7.7094833984375,-28.774999618530273,31.3125,-13.449999809265137
1788506452695983600,7.718983642578125,-28.8125,31.399999618530273,-13.412500381469727
1788506452714983700,7.737983642578125,-28.825000762939453,31.512500762939453,-13.33750057220459
1788506452733983500,7.7569833984375,-28.80000114440918,31.61250114440918,-13.237500190734863
1788506452743483600,7.766483642578125,-28.725000381469727,31.649999618530273,-13.15000057220459
1788506452762483500,7.7854833984375,-28.662500381469727,31.73750114440918,-12.987500190734863
1788506452771983600,7.794983642578125,-28.700000762939453,31.774999618530273,-12.9375
1788506452790983700,7.813983642578125,-28.649999618530273,31.875,-12.725000381469727
1788506452809983500,7.8329833984375,-28.61250114440918,31.962499618530273,-12.5625
1788506452819483600,7.842483642578125,-28.6875,32.025001525878906,-12.52500057220459
1788506452838483500,7.8614833984375,-28.700000762939453,32.125,-12.375
1788506452847983600,7.870983642578125,-28.649999618530273,32.13750076293945,-12.262499809265137
1788506452866983700,7.889983642578125,-28.762500762939453,32.16250228881836,-12.15000057220459
1788506452885983500,7.9089833984375,-28.725000381469727,32.13750076293945,-12.137499809265137
