time,seconds_elapsed,z,y,x
1788506450463483600,5.486483642578125,302.5249938964844,-139.6374969482422,-149.3125
1788506450482483500,5.5054833984375,302.76251220703125,-139.47500610351562,-149.3249969482422
1788506450491983600,5.514983642578125,302.8999938964844,-139.41250610351562,-149.3625030517578
1788506450510983700,5.533983642578125,303.125,-139.3625030517578,-149.35000610351562
1788506450529983500,5.5529833984375,303.25,-139.375,-149.33750915527344
1788506450539483600,5.562483642578125,303.32501220703125,-139.3874969482422,-149.35000610351562
1788506450558483500,5.5814833984375,303.4125061035156,-139.3625030517578,-149.3874969482422
1788506450567983600,5.590983642578125,303.3999938964844,-139.3249969482422,-149.40000915527344
1788506450586983700,5.609983642578125,303.3999938964844,-139.25,-149.4499969482422
1788506450605983500,5.6289833984375,303.4875183105469,-139.10000610351562,-149.4375
1788506450615483600,5.638483642578125,303.5874938964844,-139,-149.4375
1788506450634483500,5.6574833984375,303.7375183105469,-138.85000610351562,-149.4499969482422
1788506450643983600,5.666983642578125,303.8500061035156,-138.83750915527344,-149.4250030517578
1788506450662983700,5.685983642578125,304.0874938964844,-138.71250915527344,-149.4875030517578
1788506450681983500,5.7049833984375,304.2124938964844,-138.60000610351562,-149.58750915527344
1788506450691483600,5.714483642578125,304.2250061035156,-138.5500030517578,-149.625
1788506450710483500,5.7334833984375,304.3125,-138.5,-149.77500915527344
1788506450719983600,5.742983642578125,304.3374938964844,-138.5,-149.8874969482422
1788506450738983700,5.761983642578125,304.5375061035156,-138.5,-149.9499969482422
1788506450757983500,5.7809833984375,304.6625061035156,-138.46250915527344,-150.10000610351562
1788506450767483600,5.790483642578125,304.7250061035156,-138.4499969482422,-150.1875
1788506450786483500,5.8094833984375,304.82501220703125,-138.375,-150.3249969482422
1788506450795983600,5.818983642578125,304.8625183105469,-138.25,-150.40000915527344
1788506450814983700,5.837983642578125,304.7749938964844,-138.08750915527344,-150.66250610351562
1788506450833983500,5.8569833984375,304.8125,-137.96250915527344,-150.9375
1788506450843483600,5.866483642578125,304.7375183105469,-137.875,-151.1125030517578
1788506450862483500,5.8854833984375,304.375,-137.5625,-151.4875030517578
1788506450871983600,5.894983642578125,304.1499938964844,-137.4250030517578,-151.66250610351562
1788506450890983700,5.913983642578125,303.8999938964844,-137.1999969482422,-151.96250915527344
1788506450909983500,5.9329833984375,303.76251220703125,-137.0749969482422,-152.1125030517578
1788506450919483600,5.942483642578125,303.8625183105469,-137.0749969482422,-152.1374969482422
1788506450938483500,5.9614833984375,304.20001220703125,-137.25,-152.1750030517578
1788506450947983600,5.970983642578125,304.3999938964844,-137.3625030517578,-152.1750030517578
1788506450966983700,5.989983642578125,304.51251220703125,-137.5,-152.1750030517578
1788506450985983500,6.0089833984375,304.5249938964844,-137.625,-152.27500915527344
1788506450995483600,6.018483642578125,304.3999938964844,-137.65000915527344,-152.3000030517578
1788506451014483500,6.0374833984375,304.1625061035156,-137.72500610351562,-152.2375030517578
1788506451023983600,6.046983642578125,304.0249938964844,-137.78750610351562,-152.1875
1788506451042983700,6.065983642578125,303.7749938964844,-138,-152.0625
1788506451061983500,6.0849833984375,303.1499938964844,-138.1750030517578,-151.9875030517578
1788506451071483600,6.094483642578125,302.88751220703125,-138.3000030517578,-151.96250915527344
1788506451090483500,6.1134833984375,302.4624938964844,-138.4875030517578,-152
1788506451099983600,6.122983642578125,302.3125,-138.5625,-152.0124969482422
1788506451118983700,6.141983642578125,302.0874938964844,-138.60000610351562,-152
1788506451137983500,6.1609833984375,302.20001220703125,-138.6374969482422,-151.8874969482422
1788506451147483600,6.170483642578125,302.2124938964844,-138.625,-151.8249969482422
1788506451166483500,6.1894833984375,302.125,-138.5500030517578,-151.6999969482422
1788506451175983600,6.198983642578125,302.1000061035156,-138.5,-151.6374969482422
1788506451194983700,6.217983642578125,301.9375,-138.5,-151.5500030517578
1788506451213983500,6.2369833984375,301.3625183105469,-138.47500610351562,-151.4499969482422
1788506451223483600,6.246483642578125,301.0625,-138.47500610351562,-151.375
1788506451242483500,6.2654833984375,300.6000061035156,-138.6750030517578,-151.08750915527344
1788506451251983600,6.274983642578125,300.2375183105469,-138.83750915527344,-150.90000915527344
1788506451270983700,6.293983642578125,299.4624938964844,-139.1125030517578,-150.5
1788506451289983500,6.3129833984375,299.0375061035156,-139.4250030517578,-150.0500030517578
1788506451299483600,6.322483642578125,298.8625183105469,-139.5749969482422,-149.75
1788506451318483500,6.3414833984375,298.4750061035156,-139.8125,-149.21250915527344
1788506451327983600,6.350983642578125,298.3500061035156,-139.90000915527344,-148.96250915527344
1788506451346983700,6.369983642578125,298.2375183105469,-140.1125030517578,-148.5625
1788506451365983500,6.3889833984375,298.0249938964844,-140.22500610351562,-148.22500610351562
1788506451375483600,6.398483642578125,297.8625183105469,-140.2624969482422,-148.1750030517578
1788506451394483500,6.4174833984375,297.6750183105469,-140.2624969482422,-148.25
1788506451403983600,6.426983642578125,297.6125183105469,-140.22500610351562,-148.35000610351562
1788506451422983700,6.445983642578125,297.4250183105469,-140.1374969482422,-148.58750915527344
1788506451441983500,6.4649833984375,297.5249938964844,-140.1125030517578,-148.9250030517578
1788506451451483600,6.474483642578125,297.625,-140.10000610351562,-149.125
1788506451470483500,6.4934833984375,297.7749938964844,-140.0749969482422,-149.5124969482422
1788506451479983600,6.502983642578125,297.8999938964844,-140.0124969482422,-149.6999969482422
1788506451498983700,6.521983642578125,298.3500061035156,-139.8249969482422,-150.03750610351562
1788506451517983500,6.5409833984375,298.6750183105469,-139.65000915527344,-150.28750610351562
1788506451527483600,6.550483642578125,298.8500061035156,-139.5500030517578,-150.3874969482422
1788506451546483500,6.5694833984375,299.125,-139.40000915527344,-150.53750610351562
1788506451555983600,6.578983642578125,299.0625,-139.3625030517578,-150.58750915527344
1788506451574983700,6.597983642578125,298.9125061035156,-139.33750915527344,-150.65000915527344
1788506451593983500,6.6169833984375,298.8374938964844,-139.4250030517578,-150.71250915527344
1788506451603483600,6.626483642578125,298.8000183105469,-139.5,-150.7624969482422
1788506451622483500,6.6454833984375,298.625,-139.60000610351562,-150.875
1788506451631983600,6.654983642578125,298.625,-139.6750030517578,-150.9375
1788506451650983700,6.673983642578125,298.4750061035156,-139.8125,-151.21250915527344
1788506451669983500,6.6929833984375,298.1625061035156,-139.85000610351562,-151.5124969482422
1788506451679483600,6.702483642578125,298.0375061035156,-139.875,-151.60000610351562
1788506451698483500,6.7214833984375,297.75,-139.90000915527344,-151.875
1788506451707983600,6.730983642578125,297.70001220703125,-139.96250915527344,-151.96250915527344
1788506451726983700,6.749983642578125,297.6125183105469,-140.1750030517578,-152
1788506451745983500,6.7689833984375,297.5874938964844,-140.35000610351562,-152.0500030517578
1788506451755483600,6.778483642578125,297.51251220703125,-140.4250030517578,-152.10000610351562
1788506451774483500,6.7974833984375,297.51251220703125,-140.6374969482422,-152.1374969482422
1788506451783983600,6.806983642578125,297.4875183105469,-140.6750030517578,-152.21250915527344
1788506451802983700,6.825983642578125,297.51251220703125,-140.7375030517578,-152.5
1788506451821983500,6.8449833984375,297.5375061035156,-140.875,-152.77500915527344
1788506451831483600,6.854483642578125,297.5500183105469,-140.96250915527344,-152.90000915527344
1788506451850483500,6.8734833984375,297.5,-141.16250610351562,-153.2375030517578
1788506451859983600,6.882983642578125,297.38751220703125,-141.3000030517578,-153.40000915527344
1788506451878983700,6.901983642578125,297.2124938964844,-141.60000610351562,-153.6750030517578
1788506451897983500,6.9209833984375,297.0625,-141.85000610351562,-153.96250915527344
1788506451907483600,6.930483642578125,296.9375,-141.91250610351562,-154.125
1788506451926483500,6.9494833984375,296.7875061035156,-141.9875030517578,-154.4250030517578
1788506451935983600,6.958983642578125,296.875,-142.0124969482422,-154.58750915527344
1788506451954983700,6.977983642578125,296.9375,-142.02500915527344,-154.97500610351562
1788506451973983500,6.9969833984375,297.01251220703125,-142.0500030517578,-155.41250610351562
1788506451983483600,7.006483642578125,297.125,-142.1125030517578,-155.58750915527344
1788506452002483500,7.0254833984375,297.20001220703125,-142.1999969482422,-156.0124969482422
1788506452011983600,7.034983642578125,297.0375061035156,-142.1875,-156.2624969482422
1788506452030983700,7.053983642578125,296.7375183105469,-142.0625,-156.72500610351562
1788506452049983500,7.0729833984375,296.3999938964844,-141.875,-157.22500610351562
1788506452059483600,7.082483642578125,296.2124938964844,-141.7624969482422,-157.52500915527344
1788506452078483500,7.1014833984375,295.8500061035156,-141.52500915527344,-158.1125030517578
1788506452087983600,7.110983642578125,295.76251220703125,-141.47500610351562,-158.33750915527344
1788506452106983700,7.129983642578125,295.5249938964844,-141.4499969482422,-158.75
1788506452125983500,7.1489833984375,295.4250183105469,-141.40000915527344,-159.1125030517578
1788506452135483600,7.158483642578125,295.4125061035156,-141.41250610351562,-159.25
1788506452154483500,7.1774833984375,295.45001220703125,-141.5,-159.4499969482422
1788506452163983600,7.186983642578125,295.5,-141.5,-159.58750915527344
1788506452182983700,7.205983642578125,295.63751220703125,-141.4375,-159.83750915527344
1788506452201983500,7.2249833984375,295.7250061035156,-141.5124969482422,-160.03750610351562
1788506452211483600,7.234483642578125,295.6875,-141.4875030517578,-160.125
1788506452230483500,7.2534833984375,295.7124938964844,-141.4499969482422,-160.2375030517578
1788506452239983600,7.262983642578125,295.7250061035156,-141.47500610351562,-160.22500610351562
1788506452258983700,7.281983642578125,295.6625061035156,-141.4875030517578,-160.1374969482422
1788506452277983500,7.3009833984375,295.63751220703125,-141.46250915527344,-159.9499969482422
1788506452287483600,7.310483642578125,295.7124938964844,-141.5124969482422,-159.8000030517578
1788506452306483500,7.3294833984375,295.6875,-141.5,-159.46250915527344
1788506452315983600,7.338983642578125,295.75,-141.4499969482422,-159.27500915527344
1788506452334983700,7.357983642578125,295.9250183105469,-141.3000030517578,-158.9375
1788506452353983500,7.3769833984375,296.0500183105469,-141.0124969482422,-158.6875
1788506452363483600,7.386483642578125,296.0874938964844,-140.8249969482422,-158.60000610351562
1788506452382483500,7.4054833984375,296.26251220703125,-140.58750915527344,-158.5124969482422
1788506452391983600,7.414983642578125,296.26251220703125,-140.4875030517578,-158.53750610351562
1788506452410983700,7.433983642578125,296.1499938964844,-140.41250610351562,-158.5625
1788506452429983500,7.4529833984375,296,-140.53750610351562,-158.53750610351562
1788506452439483600,7.462483642578125,295.8625183105469,-140.625,-158.52500915527344
1788506452458483500,7.4814833984375,295.4250183105469,-140.6750030517578,-158.5625
1788506452467983600,7.490983642578125,295.3000183105469,-140.71250915527344,-158.52500915527344
1788506452486983700,7.509983642578125,295.26251220703125,-140.6875,-158.375
1788506452505983500,7.5289833984375,295.26251220703125,-140.5500030517578,-158.3000030517578
1788506452515483600,7.538483642578125,295.3374938964844,-140.4375,-158.28750610351562
1788506452534483500,7.5574833984375,295.6625061035156,-140.28750610351562,-158.21250915527344
1788506452543983600,7.566983642578125,295.76251220703125,-140.27500915527344,-158.1750030517578
1788506452562983700,7.585983642578125,295.8625183105469,-140.3625030517578,-158.1999969482422
1788506452581983500,7.6049833984375,296.0249938964844,-140.46250915527344,-158.1875
1788506452591483600,7.614483642578125,296.0625,-140.5500030517578,-158.16250610351562
1788506452610483500,7.6334833984375,296.13751220703125,-140.66250610351562,-158.0625
1788506452619983600,7.642983642578125,296.13751220703125,-140.6875,-158.0500030517578
1788506452638983700,7.661983642578125,296.125,-140.6750030517578,-158.0500030517578
1788506452657983500,7.6809833984375,296.0500183105469,-140.5625,-158.0500030517578
1788506452667483600,7.690483642578125,296.01251220703125,-140.52500915527344,-158.0625
1788506452686483500,7.7094833984375,295.875,-140.46250915527344,-158.0749969482422
1788506452695983600,7.718983642578125,295.8374938964844,-140.3874969482422,-158.03750610351562
1788506452714983700,7.737983642578125,295.82501220703125,-140.2624969482422,-157.96250915527344
1788506452733983500,7.7569833984375,295.8500061035156,-140.16250610351562,-157.8625030517578
1788506452743483600,7.766483642578125,295.9125061035156,-140.125,-157.77500915527344
1788506452762483500,7.7854833984375,295.9875183105469,-140.03750610351562,-157.6125030517578
1788506452771983600,7.794983642578125,295.9375,-140.0124969482422,-157.5625
1788506452790983700,7.813983642578125,296,-139.90000915527344,-157.35000610351562
1788506452809983500,7.8329833984375,296.0375061035156,-139.8249969482422,-157.1875
1788506452819483600,7.842483642578125,295.95001220703125,-139.75,-157.15000915527344
1788506452838483500,7.8614833984375,295.95001220703125,-139.66250610351562,-157
1788506452847983600,7.870983642578125,295.9875183105469,-139.6374969482422,-156.8874969482422
1788506452866983700,7.889983642578125,295.875,-139.625,-156.77500915527344
1788506452885983500,7.9089833984375,295.9250183105469,-139.6374969482422,-156.7624969482422
1788506452895483600,7.918483642578125,296.13751220703125,-139.60000610351562,-156.8125
1788506452914483500,7.9374833984375,296.5500183105469,-139.3625030517578,-157.15000915527344
