time,seconds_elapsed,z,y,x
1788506448242292500,3.26529248046875,-0.011717899702489376,0.0153131652623415,-0.039547912776470184
1788506448252309500,3.2753095703125,-0.011185267940163612,0.02649843320250511,-0.03209106624126434
1788506448262323700,3.28532373046875,-0.010652636177837849,0.03502054139971733,-0.022503694519400597
1788506448272337700,3.295337646484375,-0.008522109128534794,0.04780370742082596,-0.009720530360937119
1788506448282351900,3.305351806640625,-0.005858949851244688,0.05845634266734123,0.001464737462811172
1788506448292365800,3.31536572265625,-0.0021305272821336985,0.05952160432934761,0.006791055668145418
1788506448302380000,3.325380126953125,-0.0015978955198079348,0.05259739235043526,0.005725792143493891
1788506448312394000,3.33539404296875,-0.0005326318205334246,0.04301001876592636,0.0025300011038780212
1788506448322408000,3.345407958984375,0.0021305272821336985,0.041412122547626495,0.0019973693415522575
1788506448332424200,3.355424072265625,0.004261054564267397,0.04194475710391998,0.0025300011038780212
1788506448342442500,3.3654423828125,0.005326318088918924,0.04247738793492317,0.004660528618842363
1788506448352459500,3.37545947265625,0.004793686326593161,0.0456731803715229,0.009454214945435524
1788506448362471400,3.385471435546875,0.005858949851244688,0.04833633825182915,0.014780532568693161
1788506448372483300,3.3954833984375,0.006924213841557503,0.048868969082832336,0.014780532568693161
1788506448382495200,3.4054951171875,0.006391582079231739,0.04620581120252609,0.011052110232412815
1788506448392507100,3.415507080078125,0.006924213841557503,0.03768370300531387,0.005725792143493891
1788506448402519000,3.42551904296875,0.008522109128534794,0.029161592945456505,0.003062632866203785
1788506448412530700,3.43553076171875,0.010652636177837849,0.02756369672715664,0.0003994738799519837
1788506448422542600,3.44554248046875,0.011185267940163612,0.029161592945456505,-0.0011984215816482902
1788506448432556500,3.455556640625,0.010652636177837849,0.03129211813211441,-0.0022636852227151394
1788506448442572000,3.465572021484375,0.010652636177837849,0.03608580678701401,-0.003861580742523074
1788506448452589600,3.475589599609375,0.012783164158463478,0.04247738793492317,-0.005992108024656773
1788506448462605000,3.48560498046875,0.012783164158463478,0.04833633825182915,-0.005992108024656773
1788506448472620300,3.495620361328125,0.015446322970092297,0.05153212696313858,-0.0011984215816482902
1788506448482635500,3.505635498046875,0.018642114475369453,0.053662657737731934,0.0035952648613601923
1788506448492650500,3.515650390625,0.02024000883102417,0.05579318478703499,0.007856319658458233
1788506448502664700,3.525664794921875,0.021305272355675697,0.05153212696313858,0.007856319658458233
1788506448512679000,3.535678955078125,0.023435799404978752,0.04354264959692955,0.0009321057004854083
1788506448522693000,3.545693115234375,0.025033695623278618,0.03502054139971733,-0.008122635073959827
1788506448532709400,3.55570947265625,0.02396843209862709,0.0318247526884079,-0.012383690103888512
1788506448542727200,3.56572705078125,0.02396843209862709,0.028096329420804977,-0.01078579481691122
1788506448552743400,3.575743408203125,0.022903168573975563,0.025433169677853584,-0.009720530360937119
1788506448562755600,3.585755615234375,0.022370535880327225,0.032890014350414276,-0.009187898598611355
1788506448572767500,3.595767578125,0.023435799404978752,0.03821633383631706,-0.007590003311634064
1788506448582779600,3.605779541015625,0.02450106292963028,0.03928159549832344,-0.0043942127376794815
1788506448592791800,3.615791748046875,0.025033695623278618,0.03448791056871414,-0.0017310534603893757
1788506448602803700,3.6258037109375,0.025566328316926956,0.029694223776459694,-0.0011984215816482902
1788506448612816000,3.63581591796875,0.026098959147930145,0.025433169677853584,-0.005459476262331009
1788506448622828000,3.645828125,0.026098959147930145,0.017976323142647743,-0.013981585390865803
1788506448632841700,3.655841796875,0.0282294861972332,0.01584579609334469,-0.02090579830110073
1788506448642857200,3.665857177734375,0.030360013246536255,0.016378428786993027,-0.02569948509335518
1788506448652874200,3.675874267578125,0.03195790946483612,0.016378428786993027,-0.026764748618006706
1788506448662889500,3.685889404296875,0.03195790946483612,0.013715269044041634,-0.022503694519400597
1788506448672904700,3.69590478515625,0.03249054029583931,0.008388951420783997,-0.015579480677843094
1788506448682920000,3.705919921875,0.029827382415533066,0.005193160381168127,-0.008122635073959827
1788506448692934700,3.7159345703125,0.02876211889088154,0.0009321057004854083,-0.008122635073959827
1788506448702948900,3.725948974609375,0.029827382415533066,0.0025300011038780212,-0.013448953628540039
1788506448712963000,3.735963134765625,0.02769685536623001,0.004127896390855312,-0.02197106182575226
1788506448722977500,3.7459775390625,0.022903168573975563,0.009454214945435524,-0.027297381311655045
1788506448732993300,3.7559931640625,0.019174745306372643,0.014247900806367397,-0.02569948509335518
1788506448743010600,3.766010498046875,0.017044218257069588,0.024367906153202057,-0.023036325350403786
1788506448753028000,3.776028076171875,0.018642114475369453,0.03874896466732025,-0.019307903945446014
1788506448763040000,3.7860400390625,0.01970737800002098,0.04833633825182915,-0.02090579830110073
1788506448773052000,3.796052001953125,0.022370535880327225,0.04673844203352928,-0.02463422156870365
1788506448783064000,3.80606396484375,0.021837905049324036,0.032890014350414276,-0.026232117787003517
1788506448793076000,3.816075927734375,0.020772641524672508,0.009986846707761288,-0.023568958044052124
1788506448803088000,3.826087890625,0.021305272355675697,-0.010253162123262882,-0.01771000772714615
1788506448813100000,3.83610009765625,0.020772641524672508,-0.02889527566730976,-0.012383690103888512
1788506448823112000,3.84611181640625,0.02024000883102417,-0.043276336044073105,-0.0070573715493083
1788506448833125000,3.856125,0.018109481781721115,-0.04540686309337616,-0.009187898598611355
1788506448843139800,3.866139892578125,0.014913691207766533,-0.0342215932905674,-0.012916321866214275
1788506448853155800,3.87615576171875,0.011717899702489376,-0.018242640420794487,-0.01771000772714615
1788506448863171600,3.886171630859375,0.009054740890860558,-0.003861580742523074,-0.019840534776449203
1788506448873187300,3.896187255859375,0.006924213841557503,0.0062584239058196545,-0.019840534776449203
1788506448883203300,3.906203369140625,0.005858949851244688,0.009454214945435524,-0.018775271251797676
1788506448893218300,3.91621826171875,0.004261054564267397,0.00892158318310976,-0.016112113371491432
1788506448903232800,3.926232666015625,0.004261054564267397,0.007856319658458233,-0.012383690103888512
1788506448913247500,3.93624755859375,0.002663159044459462,0.006791055668145418,-0.007590003311634064
1788506448923262000,3.946261962890625,0.0015978955198079348,0.0062584239058196545,-0.0011984215816482902
1788506448933277400,3.95627734375,-0.0005326318205334246,0.007323687430471182,0.003062632866203785
1788506448943294500,3.96629443359375,0.0005326318205334246,0.004660528618842363,0.005193160381168127
1788506448953310500,3.976310546875,0,0.004127896390855312,0.004660528618842363
1788506448963323100,3.9863232421875,0,0.014247900806367397,0.0062584239058196545
1788506448973335600,3.99633544921875,0.0010652636410668492,0.02756369672715664,0.009986846707761288
1788506448983348200,4.00634814453125,-0.0005326318205334246,0.03768370300531387,0.0153131652623415
1788506448993361000,4.01636083984375,-0.002663159044459462,0.04407528415322304,0.017443692311644554
1788506449003373600,4.02637353515625,-0.0015978955198079348,0.04780370742082596,0.01850895583629608
1788506449013386000,4.036385986328125,0.0015978955198079348,0.05472791939973831,0.014780532568693161
1788506449023398700,4.046398681640625,0.004261054564267397,0.061119500547647476,0.004127896390855312
1788506449033412400,4.056412353515625,0.006391582079231739,0.05579318478703499,-0.009187898598611355
1788506449043427000,4.066427001953125,0.009054740890860558,0.04247738793492317,-0.018775271251797676
1788506449053443600,4.076443603515625,0.011185267940163612,0.037151068449020386,-0.02463422156870365
1788506449063458800,4.086458740234375,0.013848427683115005,0.04247738793492317,-0.02197106182575226
1788506449073473800,4.096473876953125,0.01438105944544077,0.05259739235043526,-0.01504684891551733
1788506449083489000,4.106489013671875,0.01651158556342125,0.0648479238152504,-0.007590003311634064
1788506449093503700,4.116503662109375,0.014913691207766533,0.07550056278705597,-0.0022636852227151394
1788506449103518000,4.12651806640625,0.013315795920789242,0.07550056278705597,-0.005459476262331009
1788506449113532200,4.1365322265625,0.010120004415512085,0.06378266215324402,-0.012383690103888512
1788506449123546400,4.14654638671875,0.009054740890860558,0.0552605502307415,-0.020373167470097542
1788506449133563000,4.15656298828125,0.017044218257069588,0.040879491716623306,-0.026764748618006706
1788506449143581200,4.166581298828125,0.019174745306372643,0.0270310640335083,-0.0342215932905674
1788506449153599700,4.176599853515625,0.017576850950717926,0.016911059617996216,-0.039015281945466995
1788506449163618600,4.18661865234375,0.014913691207766533,0.006791055668145418,-0.03741738572716713
1788506449173629000,4.19662890625,0.01225053146481514,0.007856319658458233,-0.030493171885609627
1788506449183639300,4.206639404296875,0.005326318088918924,0.012650005519390106,-0.011851058341562748
1788506449193650000,4.21664990234375,-0.0015978955198079348,0.01957421936094761,0.010519478470087051
1788506449203660300,4.226660400390625,-0.009587372653186321,0.032890014350414276,0.02756369672715664
1788506449213670700,4.236670654296875,-0.01597895473241806,0.05099949613213539,0.04301001876592636
1788506449223681300,4.246681396484375,-0.021837905049324036,0.07976161688566208,0.05472791939973831
1788506449233692000,4.25669189453125,-0.027164222672581673,0.11118689179420471,0.0648479238152504
1788506449243702300,4.266702392578125,-0.027164222672581673,0.13835111260414124,0.074435293674469
1788506449253713200,4.276713134765625,-0.025566328316926956,0.17190691828727722,0.0882837250828743
1788506449263723800,4.286723876953125,-0.021837905049324036,0.2054627239704132,0.09946899116039276
1788506449273734400,4.296734375,-0.017576850950717926,0.2347574681043625,0.10532794147729874
1788506449283745300,4.306745361328125,-0.019174745306372643,0.25446486473083496,0.10053425282239914
1788506449293756400,4.31675634765625,-0.026631591841578484,0.27417221665382385,0.08242477476596832
1788506449303767600,4.326767578125,-0.05539371073246002,0.2853575050830841,0.05099949613213539
1788506449313778700,4.33677880859375,-0.07563371956348419,0.25979116559028625,0.01850895583629608
1788506449323789800,4.346789794921875,-0.06764423847198486,0.24008379876613617,0.007323687430471182
1788506449333802200,4.35680224609375,-0.053795814514160156,0.252334326505661,-0.003861580742523074
1788506449343814700,4.366814697265625,-0.0330231711268425,0.3370227813720703,-0.004926844500005245
1788506449353827600,4.37682763671875,-0.0010652636410668492,0.2720417082309723,-0.009187898598611355
1788506449363840500,4.386840576171875,-0.005858949851244688,0.10852373391389847,-0.03368896245956421
1788506449373853400,4.396853515625,-0.027164222672581673,0.004660528618842363,-0.09387636184692383
1788506449383866400,4.406866455078125,-0.04527370631694794,0.010519478470087051,-0.14128059148788452
1788506449393879800,4.4168798828125,-0.06391581892967224,0.06378266215324402,-0.14820480346679688
1788506449403893200,4.426893310546875,-0.07936213910579681,0.1399490088224411,-0.10612688958644867
1788506449413906700,4.43690673828125,-0.07669898122549057,0.25925853848457336,-0.030493171885609627
1788506449423920000,4.446920166015625,-0.06764423847198486,0.3892207145690918,0.03235738351941109
1788506449433933800,4.456933837890625,-0.0751010850071907,0.4872249662876129,0.025433169677853584
1788506449443947800,4.46694775390625,-0.11238531768321991,0.4510059952735901,-0.050733182579278946
1788506449453962000,4.4769619140625,-0.122505322098732,0.22623535990715027,-0.1615206003189087
1788506449463976400,4.4869765625,-0.07829687744379044,0.05685844644904137,-0.2893522381782532
1788506449473991000,4.496990966796875,-0.01597895473241806,-0.07363634556531906,-0.43103229999542236
1788506449484005000,4.507005126953125,0.021305272355675697,-0.26751431822776794,-0.5775060653686523
1788506449494020000,4.51702001953125,0.046871598809957504,-0.49761128425598145,-0.7085334658622742
1788506449504035000,4.52703515625,0.1038632020354271,-0.6419544816017151,-0.7777756452560425
1788506449514049800,4.5370498046875,0.17097482085227966,-0.6627271175384521,-0.7580682635307312
1788506449524064800,4.547064697265625,0.20346535742282867,-0.637693464756012,-0.6600639820098877
1788506449534080000,4.557080078125,0.1933453530073166,-0.6046702861785889,-0.5146554708480835
1788506449544095000,4.567094970703125,0.16138744354248047,-0.537026047706604,-0.3585943877696991
1788506449554110500,4.5771103515625,0.12357058376073837,-0.4427502155303955,-0.21638168394565582
1788506449564126000,4.5871259765625,0.09108003973960876,-0.3410175144672394,-0.10399636626243591
1788506449574141700,4.5971416015625,0.07190529257059097,-0.2323606312274933,-0.0294279083609581
1788506449584157200,4.6071572265625,0.06498108059167862,-0.14927007257938385,0.005193160381168127
1788506449594173000,4.6171728515625,0.06498108059167862,-0.11464899778366089,0.0025300011038780212
1788506449604188700,4.627188720703125,0.05539371073246002,-0.09600688517093658,-0.030493171885609627
