time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506446800011500,1.823011474609375,-0.07825220376253128,-0.01387051958590746,0.1644403040409088,0.9831803441047668,-0.0016274525551125407,-0.3315613567829132,0.15857462584972382
1788506446810012700,1.8330126953125,-0.0783228874206543,-0.014043056406080723,0.16473384201526642,0.9831231236457825,-0.0019117578631266952,-0.3321825861930847,0.1586785614490509
1788506446820013800,1.843013916015625,-0.07839591056108475,-0.014303690753877163,0.1650068312883377,0.9830677509307861,-0.002381951315328479,-0.3327765464782715,0.15875554084777832
1788506446830019000,1.85301904296875,-0.07845261693000793,-0.01463797315955162,0.1652584820985794,0.9830160737037659,-0.0030147575307637453,-0.33333921432495117,0.15877139568328857
1788506446840029000,1.86302880859375,-0.07848091423511505,-0.01497670542448759,0.16549810767173767,0.9829683899879456,-0.003668986028060317,-0.3338782787322998,0.15872520208358765
1788506446850043100,1.873043212890625,-0.07850068807601929,-0.01525009237229824,0.16570961475372314,0.9829269647598267,-0.004195139277726412,-0.33434996008872986,0.158682182431221
1788506446860058600,1.88305859375,-0.0785563662648201,-0.01541288010776043,0.16593092679977417,0.9828826189041138,-0.004476866219192743,-0.3348238468170166,0.15875329077243805
1788506446870074000,1.89307421875,-0.07860565930604935,-0.015463278628885746,0.16617640852928162,0.9828364253044128,-0.004522861447185278,-0.3353285491466522,0.1588514894247055
1788506446880089600,1.903089599609375,-0.07861004769802094,-0.015444242395460606,0.16643279790878296,0.9827929735183716,-0.004438381176441908,-0.3358439803123474,0.15888050198554993
1788506446890106600,1.913106689453125,-0.07860954850912094,-0.015388084575533867,0.16668003797531128,0.9827520251274109,-0.004279869608581066,-0.3363349139690399,0.15891191363334656
1788506446900124700,1.923124755859375,-0.07858173549175262,-0.015330154448747635,0.16695401072502136,0.9827086329460144,-0.004122831393033266,-0.33687952160835266,0.15888819098472595
1788506446910142700,1.933142822265625,-0.07856572419404984,-0.01531305257230997,0.16724886000156403,0.9826600551605225,-0.004043057095259428,-0.3374730348587036,0.15887600183486938
1788506446920161000,1.9431611328125,-0.07855822890996933,-0.015313486568629742,0.16753335297107697,0.9826121926307678,-0.003998500294983387,-0.33804845809936523,0.1588750034570694
1788506446930183400,1.953183349609375,-0.07860857248306274,-0.015335001982748508,0.16781234741210938,0.9825602173805237,-0.003978048916906118,-0.33861640095710754,0.15898755192756653
1788506446940210000,1.9632099609375,-0.07865394651889801,-0.015348645858466625,0.16808779537677765,0.9825092554092407,-0.003943510819226503,-0.3391759395599365,0.15909233689308167
1788506446950240800,1.97324072265625,-0.07872419059276581,-0.01535641960799694,0.16836069524288177,0.9824568033218384,-0.003888155799359083,-0.3397294878959656,0.15925127267837524
1788506446960272100,1.983272216796875,-0.07882609963417053,-0.015392204746603966,0.16859585046768188,0.9824077486991882,-0.003886078018695116,-0.3402113616466522,0.1594647616147995
1788506446970303500,1.993303466796875,-0.07896608859300613,-0.015452575869858265,0.16881698369979858,0.9823575615882874,-0.003923778422176838,-0.34066903591156006,0.15974868834018707
1788506446980335000,2.003335205078125,-0.07908188551664352,-0.015503781847655773,0.16903381049633026,0.9823101758956909,-0.003951720893383026,-0.34111642837524414,0.15998494625091553
1788506446990367000,2.013366943359375,-0.07916144281625748,-0.015496306121349335,0.1692790389060974,0.9822616577148438,-0.003865480422973633,-0.3416116237640381,0.1601676344871521
1788506447000399000,2.023399169921875,-0.07925062626600266,-0.015440608374774456,0.16956239938735962,0.9822064638137817,-0.0036685639061033726,-0.342176228761673,0.1603899598121643
1788506447010431500,2.033431396484375,-0.07935194671154022,-0.015342608094215393,0.16985316574573517,0.9821495413780212,-0.0033775779884308577,-0.34274888038635254,0.1606535166501999
1788506447020463900,2.0434638671875,-0.07945642620325089,-0.015237406827509403,0.17013730108737946,0.9820935726165771,-0.003071341896429658,-0.34330692887306213,0.16092617809772491
1788506447030500000,2.0535,-0.0795513391494751,-0.01518472284078598,0.17041034996509552,0.9820393919944763,-0.002879828680306673,-0.34385114908218384,0.161159485578537
1788506447040540200,2.0635400390625,-0.07965962588787079,-0.015114013105630875,0.170647531747818,0.9819905161857605,-0.00265185022726655,-0.34431979060173035,0.16142554581165314
1788506447050572000,2.073572021484375,-0.07974528521299362,-0.015029490925371647,0.17081645131111145,0.9819554686546326,-0.002414985792711377,-0.34464794397354126,0.16164539754390717
1788506447060594700,2.0835947265625,-0.07982870936393738,-0.014901936054229736,0.17095732688903809,0.9819261431694031,-0.0020939172245562077,-0.3449122905731201,0.16187463700771332
1788506447070617300,2.093617431640625,-0.07992024719715118,-0.014703599736094475,0.1710742712020874,0.9819012880325317,-0.0016262632561847568,-0.345116525888443,0.1621452122926712
1788506447080640000,2.103639892578125,-0.07998088747262955,-0.014444795437157154,0.17119142413139343,0.9818797707557678,-0.0010436271550133824,-0.3453110456466675,0.1623729169368744
1788506447090658600,2.113658447265625,-0.08002272993326187,-0.014192303642630577,0.1712961345911026,0.9818617701530457,-0.00048313906881958246,-0.34548139572143555,0.16255824267864227
1788506447100672800,2.1236728515625,-0.08001764118671417,-0.013952476903796196,0.17138589918613434,0.9818499684333801,0.000031154806492850184,-0.3456234931945801,0.16263964772224426
1788506447110687000,2.13368701171875,-0.08004140853881836,-0.013722884468734264,0.1714683324098587,0.9818368554115295,0.0005334338056854904,-0.34575238823890686,0.1627776026725769
1788506447120701200,2.143701171875,-0.08006489276885986,-0.01351587288081646,0.17157915234565735,0.9818184971809387,0.0009935243288055062,-0.3459424674510956,0.16290858387947083
1788506447130718700,2.15371875,-0.08011077344417572,-0.013295907527208328,0.1717192530632019,0.981793224811554,0.0014941026456654072,-0.34618955850601196,0.16309325397014618
1788506447140740000,2.163739990234375,-0.08017024397850037,-0.013062013313174248,0.17186813056468964,0.9817655086517334,0.002030391711741686,-0.346451997756958,0.16331224143505096
1788506447150757400,2.17375732421875,-0.08024023473262787,-0.012829568237066269,0.17198064923286438,0.9817430973052979,0.002561201574280858,-0.3466409742832184,0.16355068981647491
1788506447160767700,2.183767822265625,-0.08028878271579742,-0.012649277225136757,0.1720138043165207,0.9817357063293457,0.0029612428043037653,-0.3466780185699463,0.1637202799320221
1788506447170778000,2.193778076171875,-0.08032828569412231,-0.01250283420085907,0.17198041081428528,0.9817401766777039,0.0032754873391240835,-0.34658604860305786,0.16385431587696075
1788506447180788500,2.20378857421875,-0.08037268370389938,-0.012373142875730991,0.1719169020652771,0.9817492961883545,0.003551184432581067,-0.3464357852935791,0.16399064660072327
1788506447190798800,2.213798828125,-0.08040071278810501,-0.012223630212247372,0.17186100780963898,0.9817586541175842,0.003863550489768386,-0.3462977111339569,0.16410019993782043
1788506447200809500,2.2238095703125,-0.08040475845336914,-0.012045697309076786,0.1718500554561615,0.9817624688148499,0.0042344070971012115,-0.3462459444999695,0.16417250037193298
1788506447210820000,2.233820068359375,-0.0804089605808258,-0.011877224780619144,0.17191146314144135,0.981753408908844,0.004598503932356834,-0.3463420867919922,0.16424641013145447
1788506447220830500,2.24383056640625,-0.0803995281457901,-0.011788205243647099,0.17199979722499847,0.9817398190498352,0.004796606954187155,-0.3465060889720917,0.16426464915275574
1788506447230844400,2.253844482421875,-0.08038030564785004,-0.011762303300201893,0.17211700975894928,0.9817211627960205,0.004864560440182686,-0.3467390537261963,0.16424129903316498
1788506447240861700,2.26386181640625,-0.08035002648830414,-0.01176240760833025,0.172225683927536,0.9817045331001282,0.0048726326785981655,-0.34695908427238464,0.16418473422527313
1788506447250879200,2.273879150390625,-0.0803113803267479,-0.01177297905087471,0.17231455445289612,0.9816920161247253,0.004852218087762594,-0.34714093804359436,0.16410547494888306
1788506447260895500,2.2838955078125,-0.08028863370418549,-0.011780763976275921,0.17238052189350128,0.9816821813583374,0.00483937282115221,-0.34727582335472107,0.16405916213989258
1788506447270911700,2.293911865234375,-0.08023785054683685,-0.011775209568440914,0.17243297398090363,0.9816771745681763,0.004841612186282873,-0.34738126397132874,0.1639578640460968
1788506447280927700,2.303927734375,-0.08017800748348236,-0.011736583895981312,0.1724504679441452,0.9816794395446777,0.004903298802673817,-0.34741055965423584,0.16384728252887726
1788506447290943000,2.31394287109375,-0.08011016994714737,-0.01167779229581356,0.17245526611804962,0.9816848635673523,0.005001860670745373,-0.34741082787513733,0.16372638940811157
1788506447300957200,2.323957275390625,-0.0800561010837555,-0.01164495013654232,0.17243240773677826,0.981693685054779,0.005046401172876358,-0.34735938906669617,0.16362319886684418
1788506447310971600,2.3339716796875,-0.07998169958591461,-0.011648585088551044,0.17239834368228912,0.9817056655883789,0.005005307495594025,-0.3472914397716522,0.16346324980258942
1788506447320985900,2.34398583984375,-0.0798790380358696,-0.011620385572314262,0.1723656803369522,0.9817200899124146,0.005020512267947197,-0.34722116589546204,0.16325558722019196
1788506447331003400,2.35400341796875,-0.07976565510034561,-0.011575202457606792,0.17235785722732544,0.9817312359809875,0.005071644671261311,-0.347198486328125,0.16303318738937378
1788506447341024800,2.364024658203125,-0.07965155690908432,-0.011533449403941631,0.1723880171775818,0.9817357063293457,0.005122103728353977,-0.3472532331943512,0.1628105342388153
1788506447351041500,2.37404150390625,-0.07953915745019913,-0.011512327939271927,0.17242573201656342,0.9817384481430054,0.005131445359438658,-0.3473266363143921,0.16258443892002106
1788506447361052200,2.38405224609375,-0.07942851632833481,-0.011533401906490326,0.17248253524303436,0.9817371964454651,0.005056705791503191,-0.34744563698768616,0.16234789788722992
1788506447371062500,2.3940625,-0.07931111007928848,-0.01158646959811449,0.17257586121559143,0.9817296266555786,0.004919093102216721,-0.3476438522338867,0.16208787262439728
1788506447381073000,2.404072998046875,-0.07920825481414795,-0.011646479368209839,0.17271392047405243,0.9817129373550415,0.004780186805874109,-0.3479336202144623,0.1618587225675583
1788506447391083300,2.414083251953125,-0.07908393442630768,-0.011715932749211788,0.1728585660457611,0.9816966652870178,0.004614698234945536,-0.34823834896087646,0.1615813821554184
1788506447401094000,2.424093994140625,-0.07893483340740204,-0.011775234714150429,0.17297418415546417,0.981687605381012,0.0044560302048921585,-0.34848278760910034,0.16125370562076569
1788506447411104500,2.4341044921875,-0.07876813411712646,-0.011875379830598831,0.17306636273860931,0.9816835522651672,0.0042013367637991905,-0.34868648648262024,0.16087253391742706
1788506447421115000,2.444114990234375,-0.0786164402961731,-0.01200269814580679,0.17309507727622986,0.9816890954971313,0.0038842614740133286,-0.3487659692764282,0.1605088710784912
1788506447431128800,2.45412890625,-0.07847686111927032,-0.012153945863246918,0.17308105528354645,0.9817008972167969,0.003514213254675269,-0.34876272082328796,0.16015921533107758
1788506447441145900,2.464145751953125,-0.07836302369832993,-0.012289111502468586,0.17304104566574097,0.9817153215408325,0.003182776039466262,-0.3487040400505066,0.15986792743206024
1788506447451163400,2.474163330078125,-0.07824090868234634,-0.012396971695125103,0.17300352454185486,0.9817303419113159,0.002905765548348427,-0.3486459255218506,0.15956945717334747
1788506447461179600,2.4841796875,-0.07810618728399277,-0.012427853420376778,0.1729438155889511,0.9817512035369873,0.002781057031825185,-0.34853044152259827,0.1592712253332138
1788506447471196000,2.49419580078125,-0.07793082296848297,-0.012379741296172142,0.17287889122962952,0.9817771911621094,0.0028054385911673307,-0.34839174151420593,0.1589161455631256
1788506447481212200,2.504212158203125,-0.07777902483940125,-0.01229817420244217,0.17285801470279694,0.9817939400672913,0.0029160468839108944,-0.348336786031723,0.1586255431175232
1788506447491227400,2.514227294921875,-0.07764061540365219,-0.012214343063533306,0.1729026734828949,0.9817980527877808,0.00304762227460742,-0.3484141230583191,0.15836794674396515
1788506447501241900,2.524241943359375,-0.07751332968473434,-0.012158829718828201,0.17299717664718628,0.981792151927948,0.0031327176839113235,-0.3485969305038452,0.15812648832798004
1788506447511256000,2.534256103515625,-0.0774121806025505,-0.012194041162729263,0.17314599454402924,0.9817734360694885,0.0030472553335130215,-0.34890419244766235,0.15791010856628418
1788506447521270300,2.544270263671875,-0.0773315280675888,-0.01229406800121069,0.17333203554153442,0.981745719909668,0.0028402828611433506,-0.34929707646369934,0.1577153503894806
1788506447531287600,2.55428759765625,-0.0772692933678627,-0.012454146519303322,0.17351554334163666,0.9817162156105042,0.0025141362566500902,-0.3496943712234497,0.15753702819347382
1788506447541307400,2.564307373046875,-0.07721275836229324,-0.012687288224697113,0.1736319661140442,0.9816970825195312,0.0020258580334484577,-0.34996744990348816,0.15733963251113892
1788506447551323400,2.574323486328125,-0.0771697387099266,-0.012931903824210167,0.17365466058254242,0.9816932678222656,0.0015025677857920527,-0.35005250573158264,0.157160684466362
1788506447561334500,2.58433447265625,-0.07711997628211975,-0.013118581846356392,0.17363016307353973,0.9816990494728088,0.0010897933971136808,-0.3500327169895172,0.15698601305484772
1788506447571346000,2.594345947265625,-0.0770585834980011,-0.01321322936564684,0.1736295372247696,0.9817026853561401,0.000869070936460048,-0.3500465750694275,0.1568221002817154
1788506447581357000,2.604357177734375,-0.07700687646865845,-0.013235103338956833,0.1736542284488678,0.9817020893096924,0.0008083150023594499,-0.3501001000404358,0.1567067801952362
1788506447591368400,2.614368408203125,-0.07694900035858154,-0.013211078010499477,0.17369793355464935,0.9816992282867432,0.0008444027625955641,-0.3501847982406616,0.15659646689891815
1788506447601379600,2.624379638671875,-0.0768812820315361,-0.013166267424821854,0.1737823784351349,0.9816901683807373,0.0009271551389247179,-0.35034874081611633,0.1564754843711853
1788506447611391000,2.634390869140625,-0.07682620733976364,-0.013111131265759468,0.17392246425151825,0.9816704392433167,0.0010456026066094637,-0.3506236970424652,0.15638822317123413
