time,seconds_elapsed,z,y,x
1788506448402519000,3.42551904296875,9.217092514038086,3.34857439994812,-0.05139465257525444
1788506448412530700,3.43553076171875,9.21687126159668,3.3491413593292236,-0.053969819098711014
1788506448422542600,3.44554248046875,9.216792106628418,3.3493261337280273,-0.05607492849230766
1788506448432556500,3.455556640625,9.216757774353027,3.349385976791382,-0.058038171380758286
1788506448442572000,3.465572021484375,9.216705322265625,3.3494882583618164,-0.060480937361717224
1788506448452589600,3.475589599609375,9.216818809509277,3.3491225242614746,-0.06342976540327072
1788506448462605000,3.48560498046875,9.217008590698242,3.3485305309295654,-0.06697756797075272
1788506448472620300,3.495620361328125,9.217134475708008,3.348097324371338,-0.07110461592674255
1788506448482635500,3.505635498046875,9.217096328735352,3.3481128215789795,-0.0753312036395073
1788506448492650500,3.515650390625,9.21688461303711,3.348599910736084,-0.07943277806043625
1788506448502664700,3.525664794921875,9.216612815856934,3.349255084991455,-0.08320604264736176
1788506448512679000,3.535678955078125,9.216561317443848,3.349318265914917,-0.08636268973350525
1788506448522693000,3.545693115234375,9.216768264770508,3.3486979007720947,-0.0882815420627594
1788506448532709400,3.55570947265625,9.217264175415039,3.3472933769226074,-0.08978834748268127
1788506448542727200,3.56572705078125,9.217886924743652,3.3455355167388916,-0.0912458673119545
1788506448552743400,3.575743408203125,9.218413352966309,3.344057559967041,-0.09231789410114288
1788506448562755600,3.585755615234375,9.218857765197754,3.342787027359009,-0.0939042866230011
1788506448572767500,3.595767578125,9.219213485717773,3.341740369796753,-0.09619507193565369
1788506448582779600,3.605779541015625,9.219403266906738,3.3411502838134766,-0.09850698709487915
1788506448592791800,3.615791748046875,9.219639778137207,3.3404340744018555,-0.10064641386270523
1788506448602803700,3.6258037109375,9.219830513000488,3.3398594856262207,-0.10218219459056854
1788506448612816000,3.63581591796875,9.220170974731445,3.338900566101074,-0.10285703837871552
1788506448622828000,3.645828125,9.220788955688477,3.337202548980713,-0.1025291308760643
1788506448632841700,3.655841796875,9.221537590026855,3.3351452350616455,-0.10213902592658997
1788506448642857200,3.665857177734375,9.222480773925781,3.3325443267822266,-0.1018928661942482
1788506448652874200,3.675874267578125,9.223492622375488,3.329747438430786,-0.10175280272960663
1788506448662889500,3.685889404296875,9.224410057067871,3.327211856842041,-0.10149047523736954
1788506448672904700,3.69590478515625,9.225055694580078,3.325450897216797,-0.10057132691144943
1788506448682920000,3.705919921875,9.225497245788574,3.324270486831665,-0.09906960278749466
1788506448692934700,3.7159345703125,9.22579288482666,3.3234915733337402,-0.09772123396396637
1788506448702948900,3.725948974609375,9.226056098937988,3.322798728942871,-0.09638667851686478
1788506448712963000,3.735963134765625,9.226598739624023,3.3213462829589844,-0.09449569135904312
1788506448722977500,3.7459775390625,9.227415084838867,3.3191092014312744,-0.09331700950860977
1788506448732993300,3.7559931640625,9.228219032287598,3.316880464553833,-0.09311220794916153
1788506448743010600,3.766010498046875,9.228973388671875,3.3147501945495605,-0.09421398490667343
1788506448753028000,3.776028076171875,9.229538917541504,3.313098430633545,-0.09675024449825287
1788506448763040000,3.7860400390625,9.23015308380127,3.3112924098968506,-0.10008307546377182
1788506448773052000,3.796052001953125,9.23108959197998,3.3085808753967285,-0.1032506451010704
1788506448783064000,3.80606396484375,9.232102394104004,3.3056910037994385,-0.10528680682182312
1788506448793076000,3.816075927734375,9.233006477355957,3.303159475326538,-0.10540153831243515
1788506448803088000,3.826087890625,9.233580589294434,3.3015944957733154,-0.10413580387830734
1788506448813100000,3.83610009765625,9.233959197998047,3.30063796043396,-0.10089157521724701
1788506448823112000,3.84611181640625,9.234007835388184,3.300649881362915,-0.09593182057142258
1788506448833125000,3.856125,9.234061241149902,3.300663709640503,-0.09013793617486954
1788506448843139800,3.866139892578125,9.234315872192383,3.3000898361206055,-0.08496548980474472
1788506448853155800,3.87615576171875,9.234874725341797,3.2986204624176025,-0.08119571954011917
1788506448863171600,3.886171630859375,9.23560619354248,3.296623468399048,-0.07904251664876938
1788506448873187300,3.896187255859375,9.236258506774902,3.2948098182678223,-0.07830775529146194
1788506448883203300,3.906203369140625,9.236842155456543,3.2931840419769287,-0.07790657132863998
1788506448893218300,3.91621826171875,9.237359046936035,3.291743278503418,-0.07755537331104279
1788506448903232800,3.926232666015625,9.237774848937988,3.2905850410461426,-0.07715397328138351
1788506448913247500,3.93624755859375,9.238078117370605,3.2897441387176514,-0.07667700201272964
1788506448923262000,3.946261962890625,9.238391876220703,3.288874626159668,-0.0762702226638794
1788506448933277400,3.95627734375,9.238579750061035,3.2883527278900146,-0.07599452137947083
1788506448943294500,3.96629443359375,9.23859977722168,3.288297653198242,-0.07588527351617813
1788506448953310500,3.976310546875,9.238724708557129,3.28794002532959,-0.07614162564277649
1788506448963323100,3.9863232421875,9.238869667053223,3.287506580352783,-0.07731328904628754
1788506448973335600,3.99633544921875,9.23885726928711,3.287492275238037,-0.07936371862888336
1788506448983348200,4.00634814453125,9.23866081237793,3.287982225418091,-0.08187895268201828
1788506448993361000,4.01636083984375,9.238268852233887,3.288999319076538,-0.08521170914173126
1788506449003373600,4.02637353515625,9.237760543823242,3.290320634841919,-0.08928129076957703
1788506449013386000,4.036385986328125,9.237239837646484,3.2916393280029297,-0.09429293870925903
1788506449023398700,4.046398681640625,9.236831665039062,3.2926268577575684,-0.09964661300182343
1788506449033412400,4.056412353515625,9.236862182617188,3.2924017906188965,-0.10416737198829651
1788506449043427000,4.066427001953125,9.237491607666016,3.2905242443084717,-0.10759274661540985
1788506449053443600,4.076443603515625,9.238391876220703,3.287905693054199,-0.11039997637271881
1788506449063458800,4.086458740234375,9.239137649536133,3.2857065200805664,-0.11342564970254898
1788506449073473800,4.096473876953125,9.23975658416748,3.2838337421417236,-0.11717253178358078
1788506449083489000,4.106489013671875,9.24023723602295,3.2823009490966797,-0.12209854274988174
1788506449093503700,4.116503662109375,9.240559577941895,3.2811574935913086,-0.12820206582546234
1788506449103518000,4.12651806640625,9.240859985351562,3.2800703048706055,-0.13430221378803253
1788506449113532200,4.1365322265625,9.24128246307373,3.2786786556243896,-0.13910090923309326
1788506449123546400,4.14654638671875,9.242087364196777,3.276196002960205,-0.14406153559684753
1788506449133563000,4.15656298828125,9.243110656738281,3.27313494682312,-0.1479322463274002
1788506449143581200,4.166581298828125,9.244295120239258,3.2696926593780518,-0.15005625784397125
1788506449153599700,4.176599853515625,9.245704650878906,3.265687942504883,-0.15035457909107208
1788506449163618600,4.18661865234375,9.24713134765625,3.2616686820983887,-0.1498839110136032
1788506449173629000,4.19662890625,9.24837875366211,3.2581374645233154,-0.14970655739307404
1788506449183639300,4.206639404296875,9.24911880493164,3.256030559539795,-0.14984732866287231
1788506449193650000,4.21664990234375,9.249049186706543,3.25618577003479,-0.15075695514678955
1788506449203660300,4.226660400390625,9.248291969299316,3.2582225799560547,-0.1531999260187149
1788506449213670700,4.236670654296875,9.24699878692627,3.261673927307129,-0.15774065256118774
1788506449223681300,4.246681396484375,9.245169639587402,3.2665162086486816,-0.1645849347114563
1788506449233692000,4.25669189453125,9.242815017700195,3.2726759910583496,-0.17418994009494781
1788506449243702300,4.266702392578125,9.239974975585938,3.2799882888793945,-0.18691131472587585
1788506449253713200,4.276713134765625,9.236522674560547,3.2887415885925293,-0.20301610231399536
1788506449263723800,4.286723876953125,9.232719421386719,3.298197031021118,-0.22175993025302887
1788506449273734400,4.296734375,9.228797912597656,3.307750701904297,-0.241794615983963
1788506449283745300,4.306745361328125,9.225203514099121,3.3163304328918457,-0.2606751024723053
1788506449293756400,4.31675634765625,9.222429275512695,3.322575092315674,-0.2787192463874817
1788506449303767600,4.326767578125,9.220614433288574,3.3260104656219482,-0.29718074202537537
1788506449313778700,4.33677880859375,9.219675064086914,3.3269245624542236,-0.31551575660705566
1788506449323789800,4.346789794921875,9.218676567077637,3.3276190757751465,-0.336649090051651
1788506449333802200,4.35680224609375,9.217046737670898,3.3293569087982178,-0.3630765676498413
1788506449343814700,4.366814697265625,9.212286949157715,3.3379428386688232,-0.40287527441978455
1788506449353827600,4.37682763671875,9.20604133605957,3.3500940799713135,-0.4427834451198578
1788506449363840500,4.386840576171875,9.204353332519531,3.3513598442077637,-0.46760186553001404
1788506449373853400,4.396853515625,9.206600189208984,3.3441002368927,-0.4752802550792694
1788506449383866400,4.406866455078125,9.212186813354492,3.3282506465911865,-0.47827038168907166
1788506449393879800,4.4168798828125,9.218836784362793,3.3089706897735596,-0.4838714897632599
1788506449403893200,4.426893310546875,9.224470138549805,3.291315793991089,-0.4967769384384155
1788506449413906700,4.43690673828125,9.227094650268555,3.2801363468170166,-0.5213541984558105
1788506449423920000,4.446920166015625,9.225894927978516,3.2777998447418213,-0.5561329126358032
1788506449433933800,4.456933837890625,9.222917556762695,3.278235912322998,-0.6011315584182739
1788506449443947800,4.46694775390625,9.222367286682129,3.2712695598602295,-0.6458530426025391
1788506449453962000,4.4769619140625,9.224468231201172,3.259986639022827,-0.6723535060882568
1788506449463976400,4.4869765625,9.23069953918457,3.23870587348938,-0.6894662380218506
1788506449473991000,4.496990966796875,9.244482040405273,3.200131893157959,-0.6848952174186707
1788506449484005000,4.507005126953125,9.26404094696045,3.1482338905334473,-0.6607252955436707
1788506449494020000,4.51702001953125,9.28896427154541,3.0836243629455566,-0.6138270497322083
1788506449504035000,4.52703515625,9.316323280334473,3.0119786262512207,-0.5518065690994263
1788506449514049800,4.5370498046875,9.342321395874023,2.942002058029175,-0.48584121465682983
1788506449524064800,4.547064697265625,9.36446762084961,2.8809890747070312,-0.42077070474624634
1788506449534080000,4.557080078125,9.38170051574707,2.832930564880371,-0.3585968613624573
1788506449544095000,4.567094970703125,9.393844604492188,2.7989323139190674,-0.3033924996852875
1788506449554110500,4.5771103515625,9.401351928710938,2.7782039642333984,-0.25797775387763977
1788506449564126000,4.5871259765625,9.405132293701172,2.768404960632324,-0.2231617569923401
1788506449574141700,4.5971416015625,9.406359672546387,2.76604962348938,-0.19937007129192352
1788506449584157200,4.6071572265625,9.406327247619629,2.7672290802001953,-0.18394429981708527
1788506449594173000,4.6171728515625,9.406253814697266,2.7682368755340576,-0.1721431314945221
1788506449604188700,4.627188720703125,9.407048225402832,2.766148805618286,-0.16201534867286682
1788506449614204700,4.63720458984375,9.409053802490234,2.7597806453704834,-0.15400376915931702
1788506449624220400,4.647220458984375,9.412169456481934,2.7496094703674316,-0.1452653557062149
1788506449634248400,4.65724853515625,9.416048049926758,2.736884832382202,-0.133734330534935
1788506449644285200,4.66728515625,9.420129776000977,2.7233493328094482,-0.12204066663980484
1788506449654342700,4.6773427734375,9.423707008361816,2.711413860321045,-0.11126910895109177
1788506449664346000,4.68734619140625,9.426177978515625,2.703134298324585,-0.10305827856063843
1788506449674349800,4.697349853515625,9.427253723144531,2.699522018432617,-0.0993305891752243
1788506449684353300,4.707353271484375,9.427180290222168,2.6997268199920654,-0.10061747580766678
1788506449694356700,4.717356689453125,9.426352500915527,2.702395439147949,-0.10639362782239914
1788506449704360700,4.727360595703125,9.425252914428711,2.7059073448181152,-0.11428465694189072
1788506449714364700,4.73736474609375,9.424270629882812,2.7090561389923096,-0.12051662802696228
1788506449724368600,4.74736865234375,9.423653602600098,2.711101770401001,-0.12276940047740936
1788506449734372600,4.75737255859375,9.423576354980469,2.7114622592926025,-0.12067456543445587
1788506449744408600,4.76740869140625,9.42410945892334,2.7099497318267822,-0.11278367042541504
1788506449754427600,4.777427734375,9.42534351348877,2.706071615219116,-0.10227952897548676
1788506449764446700,4.78744677734375,9.426850318908691,2.701159715652466,-0.0928327664732933
1788506449774465800,4.7974658203125,9.428115844726562,2.696899652481079,-0.0879989042878151
1788506449784484900,4.80748486328125,9.428654670715332,2.6950268745422363,-0.08768586069345474
1788506449794499000,4.8174990234375,9.428027153015137,2.6971709728240967,-0.08924536406993866
1788506449804513300,4.82751318359375,9.42579174041748,2.704775333404541,-0.094998799264431
1788506449814527500,4.837527587890625,9.421756744384766,2.718451738357544,-0.10437977313995361
1788506449824542000,4.8475419921875,9.416009902954102,2.7378053665161133,-0.11653165519237518
1788506449834565600,4.857565673828125,9.408957481384277,2.7612502574920654,-0.13191325962543488
1788506449844590800,4.8675908203125,9.401154518127441,2.7868492603302,-0.14883476495742798
