time,seconds_elapsed,z,y,x
1788506448292365800,3.31536572265625,-0.01438105944544077,0.05219791829586029,-0.006391582079231739
1788506448302380000,3.325380126953125,-0.013848427683115005,0.04527370631694794,-0.0074568456038832664
1788506448312394000,3.33539404296875,-0.012783164158463478,0.03568633273243904,-0.010652636177837849
1788506448322408000,3.345407958984375,-0.010120004415512085,0.034088436514139175,-0.011185267940163612
1788506448332424200,3.355424072265625,-0.00798947736620903,0.034621067345142365,-0.010652636177837849
1788506448342442500,3.3654423828125,-0.006924213841557503,0.03515370190143585,-0.008522109128534794
1788506448352459500,3.37545947265625,-0.0074568456038832664,0.038349490612745285,-0.0037284228019416332
1788506448362471400,3.385471435546875,-0.006391582079231739,0.04101264849305153,0.0015978955198079348
1788506448372483300,3.3954833984375,-0.005326318088918924,0.041545283049345016,0.0015978955198079348
1788506448382495200,3.4054951171875,-0.005858949851244688,0.038882121443748474,-0.0021305272821336985
1788506448392507100,3.415507080078125,-0.005326318088918924,0.030360013246536255,-0.0074568456038832664
1788506448402519000,3.42551904296875,-0.0037284228019416332,0.021837905049324036,-0.010120004415512085
1788506448412530700,3.43553076171875,-0.0015978955198079348,0.02024000883102417,-0.012783164158463478
1788506448422542600,3.44554248046875,-0.0010652636410668492,0.021837905049324036,-0.01438105944544077
1788506448432556500,3.455556640625,-0.0015978955198079348,0.02396843209862709,-0.015446322970092297
1788506448442572000,3.465572021484375,-0.0015978955198079348,0.02876211889088154,-0.017044218257069588
1788506448452589600,3.475589599609375,0.0005326318205334246,0.03515370190143585,-0.019174745306372643
1788506448462605000,3.48560498046875,0.0005326318205334246,0.04101264849305153,-0.019174745306372643
1788506448472620300,3.495620361328125,0.0031957910396158695,0.04420844092965126,-0.01438105944544077
1788506448482635500,3.505635498046875,0.006391582079231739,0.046338967978954315,-0.009587372653186321
1788506448492650500,3.515650390625,0.00798947736620903,0.04846949502825737,-0.005326318088918924
1788506448502664700,3.525664794921875,0.009054740890860558,0.04420844092965126,-0.005326318088918924
1788506448512679000,3.535678955078125,0.011185267940163612,0.03621896356344223,-0.01225053146481514
1788506448522693000,3.545693115234375,0.012783164158463478,0.02769685536623001,-0.021305272355675697
1788506448532709400,3.55570947265625,0.011717899702489376,0.02450106292963028,-0.025566328316926956
1788506448542727200,3.56572705078125,0.011717899702489376,0.020772641524672508,-0.02396843209862709
1788506448552743400,3.575743408203125,0.010652636177837849,0.018109481781721115,-0.022903168573975563
1788506448562755600,3.585755615234375,0.010120004415512085,0.025566328316926956,-0.022370535880327225
1788506448572767500,3.595767578125,0.011185267940163612,0.030892645940184593,-0.020772641524672508
1788506448582779600,3.605779541015625,0.01225053146481514,0.03195790946483612,-0.017576850950717926
1788506448592791800,3.615791748046875,0.012783164158463478,0.027164222672581673,-0.014913691207766533
1788506448602803700,3.6258037109375,0.013315795920789242,0.022370535880327225,-0.01438105944544077
1788506448612816000,3.63581591796875,0.013848427683115005,0.018109481781721115,-0.018642114475369453
1788506448622828000,3.645828125,0.013848427683115005,0.010652636177837849,-0.027164222672581673
1788506448632841700,3.655841796875,0.01597895473241806,0.008522109128534794,-0.034088436514139175
1788506448642857200,3.665857177734375,0.018109481781721115,0.009054740890860558,-0.038882121443748474
1788506448652874200,3.675874267578125,0.01970737800002098,0.009054740890860558,-0.03994738683104515
1788506448662889500,3.685889404296875,0.01970737800002098,0.006391582079231739,-0.03568633273243904
1788506448672904700,3.69590478515625,0.02024000883102417,0.0010652636410668492,-0.02876211889088154
1788506448682920000,3.705919921875,0.017576850950717926,-0.0021305272821336985,-0.021305272355675697
1788506448692934700,3.7159345703125,0.01651158556342125,-0.006391582079231739,-0.021305272355675697
1788506448702948900,3.725948974609375,0.017576850950717926,-0.004793686326593161,-0.026631591841578484
1788506448712963000,3.735963134765625,0.015446322970092297,-0.0031957910396158695,-0.03515370190143585
1788506448722977500,3.7459775390625,0.010652636177837849,0.0021305272821336985,-0.04048001766204834
1788506448732993300,3.7559931640625,0.006924213841557503,0.006924213841557503,-0.038882121443748474
1788506448743010600,3.766010498046875,0.004793686326593161,0.017044218257069588,-0.03621896356344223
1788506448753028000,3.776028076171875,0.006391582079231739,0.03142527863383293,-0.03249054029583931
1788506448763040000,3.7860400390625,0.0074568456038832664,0.04101264849305153,-0.034088436514139175
1788506448773052000,3.796052001953125,0.010120004415512085,0.03941475600004196,-0.037816859781742096
1788506448783064000,3.80606396484375,0.009587372653186321,0.025566328316926956,-0.03941475600004196
1788506448793076000,3.816075927734375,0.008522109128534794,0.002663159044459462,-0.03675159439444542
1788506448803088000,3.826087890625,0.009054740890860558,-0.017576850950717926,-0.030892645940184593
1788506448813100000,3.83610009765625,0.008522109128534794,-0.03621896356344223,-0.025566328316926956
1788506448823112000,3.84611181640625,0.00798947736620903,-0.050600022077560425,-0.02024000883102417
1788506448833125000,3.856125,0.005858949851244688,-0.05273054912686348,-0.022370535880327225
1788506448843139800,3.866139892578125,0.002663159044459462,-0.041545283049345016,-0.026098959147930145
1788506448853155800,3.87615576171875,-0.0005326318205334246,-0.025566328316926956,-0.030892645940184593
1788506448863171600,3.886171630859375,-0.0031957910396158695,-0.011185267940163612,-0.0330231711268425
1788506448873187300,3.896187255859375,-0.005326318088918924,-0.0010652636410668492,-0.0330231711268425
1788506448883203300,3.906203369140625,-0.006391582079231739,0.0021305272821336985,-0.03195790946483612
1788506448893218300,3.91621826171875,-0.00798947736620903,0.0015978955198079348,-0.029294749721884727
1788506448903232800,3.926232666015625,-0.00798947736620903,0.0005326318205334246,-0.025566328316926956
1788506448913247500,3.93624755859375,-0.009587372653186321,-0.0005326318205334246,-0.020772641524672508
1788506448923262000,3.946261962890625,-0.010652636177837849,-0.0010652636410668492,-0.01438105944544077
1788506448933277400,3.95627734375,-0.012783164158463478,0,-0.010120004415512085
1788506448943294500,3.96629443359375,-0.011717899702489376,-0.002663159044459462,-0.00798947736620903
1788506448953310500,3.976310546875,-0.01225053146481514,-0.0031957910396158695,-0.008522109128534794
1788506448963323100,3.9863232421875,-0.01225053146481514,0.006924213841557503,-0.006924213841557503
1788506448973335600,3.99633544921875,-0.011185267940163612,0.02024000883102417,-0.0031957910396158695
1788506448983348200,4.00634814453125,-0.012783164158463478,0.030360013246536255,0.0021305272821336985
1788506448993361000,4.01636083984375,-0.014913691207766533,0.03675159439444542,0.004261054564267397
1788506449003373600,4.02637353515625,-0.013848427683115005,0.04048001766204834,0.005326318088918924
1788506449013386000,4.036385986328125,-0.010652636177837849,0.04740423336625099,0.0015978955198079348
1788506449023398700,4.046398681640625,-0.00798947736620903,0.053795814514160156,-0.009054740890860558
1788506449033412400,4.056412353515625,-0.005858949851244688,0.04846949502825737,-0.022370535880327225
1788506449043427000,4.066427001953125,-0.0031957910396158695,0.03515370190143585,-0.03195790946483612
1788506449053443600,4.076443603515625,-0.0010652636410668492,0.029827382415533066,-0.037816859781742096
1788506449063458800,4.086458740234375,0.0015978955198079348,0.03515370190143585,-0.03515370190143585
1788506449073473800,4.096473876953125,0.0021305272821336985,0.04527370631694794,-0.0282294861972332
1788506449083489000,4.106489013671875,0.004261054564267397,0.05752423778176308,-0.020772641524672508
1788506449093503700,4.116503662109375,0.002663159044459462,0.06817687302827835,-0.015446322970092297
1788506449103518000,4.12651806640625,0.0010652636410668492,0.06817687302827835,-0.018642114475369453
1788506449113532200,4.1365322265625,-0.0021305272821336985,0.0564589723944664,-0.025566328316926956
1788506449123546400,4.14654638671875,-0.0031957910396158695,0.04793686419725418,-0.033555805683135986
1788506449133563000,4.15656298828125,0.004793686326593161,0.033555805683135986,-0.03994738683104515
1788506449143581200,4.166581298828125,0.006924213841557503,0.01970737800002098,-0.04740423336625099
1788506449153599700,4.176599853515625,0.005326318088918924,0.009587372653186321,-0.05219791829586029
1788506449163618600,4.18661865234375,0.002663159044459462,-0.0005326318205334246,-0.050600022077560425
1788506449173629000,4.19662890625,0,0.0005326318205334246,-0.04367581009864807
1788506449183639300,4.206639404296875,-0.006924213841557503,0.005326318088918924,-0.025033695623278618
1788506449193650000,4.21664990234375,-0.013848427683115005,0.01225053146481514,-0.002663159044459462
1788506449203660300,4.226660400390625,-0.021837905049324036,0.025566328316926956,0.01438105944544077
1788506449213670700,4.236670654296875,-0.0282294861972332,0.04367581009864807,0.029827382415533066
1788506449223681300,4.246681396484375,-0.034088436514139175,0.07243792712688446,0.041545283049345016
1788506449233692000,4.25669189453125,-0.03941475600004196,0.1038632020354271,0.0516652874648571
1788506449243702300,4.266702392578125,-0.03941475600004196,0.1310274302959442,0.061252661049366
1788506449253713200,4.276713134765625,-0.037816859781742096,0.1645832359790802,0.0751010850071907
1788506449263723800,4.286723876953125,-0.034088436514139175,0.1981390416622162,0.08628635853528976
1788506449273734400,4.296734375,-0.029827382415533066,0.22743378579616547,0.09214530140161514
1788506449283745300,4.306745361328125,-0.03142527863383293,0.24714116752147675,0.08735162019729614
1788506449293756400,4.31675634765625,-0.038882121443748474,0.26684853434562683,0.06924213469028473
1788506449303767600,4.326767578125,-0.06764423847198486,0.2780338227748871,0.037816859781742096
1788506449313778700,4.33677880859375,-0.08788424730300903,0.25246748328208923,0.005326318088918924
1788506449323789800,4.346789794921875,-0.0798947736620903,0.23276010155677795,-0.005858949851244688
1788506449333802200,4.35680224609375,-0.066046342253685,0.245010644197464,-0.017044218257069588
1788506449343814700,4.366814697265625,-0.04527370631694794,0.3296990990638733,-0.018109481781721115
1788506449353827600,4.37682763671875,-0.013315795920789242,0.26471802592277527,-0.022370535880327225
1788506449363840500,4.386840576171875,-0.018109481781721115,0.10120004415512085,-0.046871598809957504
1788506449373853400,4.396853515625,-0.03941475600004196,-0.002663159044459462,-0.10705899447202682
1788506449383866400,4.406866455078125,-0.05752423778176308,0.0031957910396158695,-0.15446323156356812
1788506449393879800,4.4168798828125,-0.07616634666919708,0.0564589723944664,-0.16138744354248047
1788506449403893200,4.426893310546875,-0.09161267429590225,0.13262532651424408,-0.11930952966213226
1788506449413906700,4.43690673828125,-0.08894951641559601,0.25193485617637634,-0.04367581009864807
1788506449423920000,4.446920166015625,-0.0798947736620903,0.3818970024585724,0.019174745306372643
1788506449433933800,4.456933837890625,-0.08735162019729614,0.4799012839794159,0.01225053146481514
1788506449443947800,4.46694775390625,-0.12463584542274475,0.44368231296539307,-0.06391581892967224
1788506449453962000,4.4769619140625,-0.13475584983825684,0.21891167759895325,-0.17470324039459229
1788506449463976400,4.4869765625,-0.09054741263389587,0.04953476041555405,-0.30253487825393677
1788506449473991000,4.496990966796875,-0.0282294861972332,-0.08096003532409668,-0.44421494007110596
1788506449484005000,4.507005126953125,0.009054740890860558,-0.27483803033828735,-0.5906887054443359
1788506449494020000,4.51702001953125,0.034621067345142365,-0.5049349665641785,-0.7217161059379578
1788506449504035000,4.52703515625,0.09161267429590225,-0.6492781639099121,-0.7909582257270813
1788506449514049800,4.5370498046875,0.15872427821159363,-0.670050859451294,-0.7712509036064148
1788506449524064800,4.547064697265625,0.19121482968330383,-0.645017147064209,-0.6732466220855713
1788506449534080000,4.557080078125,0.18109482526779175,-0.6119939684867859,-0.5278381109237671
1788506449544095000,4.567094970703125,0.14913691580295563,-0.544349730014801,-0.3717769980430603
1788506449554110500,4.5771103515625,0.11132004857063293,-0.45007389783859253,-0.22956430912017822
1788506449564126000,4.5871259765625,0.07882951200008392,-0.3483411967754364,-0.11717899888753891
1788506449574141700,4.5971416015625,0.05965476483106613,-0.2396843135356903,-0.042610544711351395
1788506449584157200,4.6071572265625,0.05273054912686348,-0.15659375488758087,-0.00798947736620903
1788506449594173000,4.6171728515625,0.05273054912686348,-0.12197268754243851,-0.010652636177837849
1788506449604188700,4.627188720703125,0.04314317926764488,-0.1033305749297142,-0.04367581009864807
1788506449614204700,4.63720458984375,0.03195790946483612,-0.08149266988039017,-0.08735162019729614
1788506449624220400,4.647220458984375,0.030360013246536255,-0.09108003973960876,-0.1267663687467575
1788506449634248400,4.65724853515625,0.02396843209862709,-0.12090742588043213,-0.15233269333839417
1788506449644285200,4.66728515625,0.012783164158463478,-0.122505322098732,-0.15659375488758087
1788506449654342700,4.6773427734375,-0.009587372653186321,-0.11185268312692642,-0.13369058072566986
1788506449664346000,4.68734619140625,-0.04101264849305153,-0.09161267429590225,-0.09054741263389587
